initial_state_id,path
110,d2.-f0.-d0.r2.f1.-d0.d1.-f2.-f3.-r1.f2.-r3.-f1.r2.f3.-d1.-r3.-d2.f0.d0.-f0.-f0.d1.r0.-d1.r3.-f3.r3.f0.-d3.-f0.-d3.-f0.-r3.r0.f0.r0.-f0.r0.d3.r3.-f0.-f0.f3.d3
111,-f0.-d1.-f0.-r2.d2.f1.r0.d3.f1.f3.r0.f1.f3.r2.-d1.-f3.f0.r0.r2.-f0.-f0.r1.-f0.d2.-f0.d0.f1.-r2.-d0.-f0.r2.-d3.r1.-d1.d3.-r2.-d3.r2.d1.-f1.-r1.-f0.-r2.r1.f1.-r1
112,-d3.-r1.f1.-r3.-f2.-d1.-d2.d0.-f1.-r1.-r2.-f1.d0.f1.d0.d1.r2.-f1.-r0.-f0.-f3.-r3.d0.-f0.-f3.-d2.-r3.f0.r3.-f3.-d3.-f3.r3.-f3.-r0.-r3.-f3.d0.-r0.-d0.r3.-f0.-f3.d0.f0.r3.-d0
113,-f3.r1.-f2.-d3.-r3.-d0.-f0.-f3.r2.-f3.-d2.r2.f0.-r2.-r2.r1.-d3.-d3.-f0.-f1.r3.f0.-r3.f0.-d1.r1.f1.d0.-r1.-d0.d1.d2.-f2.-d1.-f3.-r3.f2.r3.f2.-d3.-f2.d3.-r3.-f2.r3.f2
114,f2.-d3.r2.d2.-r3.r2.d0.-f0.-f0.d2.-r0.-d2.-r0.-r1.f3.r1.r2.-d1.-d2.-r0.-r3.-f1.-d0.-r1.-f0.-f3.r2.-d0.-d3.-r3.-f3.-r3.-f3.-r3.d3.-f3.-r0.-r0.-f0.-r3.d3.r0.f3.r3.-f0.r0.f3
115,-d0.r3.f0.f2.d0.f3.r3.-d0.-r1.-f0.f1.r2.f2.-r0.-r1.-f1.d2.r0.f2.r1.d1.-f2.d0.f0.f2.-r2.-f2.-d0.r3.-f0.-f2.-r2.-d2.-r0.d2.f0.r2.f0.-d2.-f0.-r1.-f2.-r2.-d2.r2.f2.d2.r1
116,-d0.r0.-f0.-d0.-r0.-d3.-f0.-r3.d0.-f1.f3.-d0.f0.-d2.-r2.-f2.-f3.-r2.-f0.-r2.r1.r3.-f3.r0.-f1.-f2.-r2.f1.-d2.-r2.-d0.f1.-d2.-f1.-r0.f1.r0.d2.-r2.-f1.r2.d0.r2.d2.-r3
117,-f3.-r0.-f3.-r1.r2.-f0.r0.-d0.-d2.-f0.r0.-d1.-d1.-d3.r3.f0.f3.-d3.-f0.d3.-f1.-d1.-f0.r0.f0.r2.d1.-r2.-f0.-d2.d3.-r2.-f2.-d0.f2.r2.f2.-d1.-d2.-f2.r1.f1.-r1.-f1.-d3.d2.-r2.-f2
118,d3.-r2.f3.-r2.-d3.-r3.r2.f2.f3.-d1.-r2.r0.-d2.-r3.d2.-f1.-d1.r3.f3.-r1.-f3.-r0.d2.r3.-d2.-f0.-r1.d2.r1.f0.-r0.-r0.-f0.r2.-d3.-f0.d1.d3.-r2.-d3.-r1.f2.r2.-d1.-f2.r1.f0
119,-f0.-d3.f0.-d1.r1.d3.-r3.-f3.r1.-d0.f2.d1.-f3.-f3.-d0.-d1.-f3.-d2.f3.-d2.f0.r0.r2.f0.d3.-r0.r2.f3.-r2.-f3.f2.-r2.-f1.d2.-f2.f1.-d1.r0.-d1.-f1.-d2.f1.d2.-f2.d1.f1
120,-f2.f3.-r3.f3.d0.r3.f1.-d0.-f1.r0.d1.-f0.-d1.-f0.d0.f1.r1.d3.-f1.-d0.-f0.-d2.-d3.f2.d2.-f2.-d2.-d3.r3.d2.f2.d1.f2.r0.f2.d1.-f2.-r0.-r2.-d2.-f2.-d1.-f3.-d1.-f2.d1.f3
121,r0.-d1.-f3.f0.-d3.f0.-r1.f1.-r0.-d1.-f3.-f3.-r0.-d1.-r0.d1.f1.-d0.-r2.-d1.r0.-f1.-f1.d0.r0.r1.f0.-r1.-f2.f0.-r2.r3.-d2.-r3.r2.d2.-f0.-f0.f2.d3.f1.d1.-f3.r1.-f1.-r1.f3.-d3
122,-r0.-f0.d0.-r1.-r2.-f0.r1.-f2.r0.-f3.-r2.r0.f0.r0.d3.r0.-f2.-r3.-f1.r3.-d3.d0.r0.-d0.r3.-f2.-r1.f2.-r0.-r3.d1.-r3.-d0.r3.-d1.-r3.r1.f1.-r1.-f1.d0.f1.r3.d2.-r2
123,-r0.-d0.-d3.d2.f3.d0.-r0.f1.d2.r3.d3.-f3.f0.-r0.-f0.-d3.-r3.r0.f0.-d1.-r3.-d0.-f3.d2.f3.r1.-d0.-r1.-f2.d1.f2.d0.-f1.r1.-d1.-d3.f2.d3.-f1.-r1.f1.-d1.d3.-f1.d1.f1.-d3.f1
124,-r1.-d2.d0.-r0.r1.d2.-f1.-f3.r3.-d0.-r2.f3.-r3.r0.r1.f3.r1.-f3.r2.f1.-d2.-f1.-r2.-r3.d0.r1.-d3.-f1.d2.d3.r2.-d2.-d2.-r3.r0.f0.d1.-f2.-r2.-d1.r2.-f0.f2.r1.-f3
125,d0.r3.-d1.f0.-d3.-f2.f0.-r1.-d1.d3.f3.-d2.-d2.-r0.-r0.-f3.-r2.-r2.-f3.-f3.f0.-d3.-d3.d2.-f3.d1.-r0.f3.r3.-d0.-d0.-f0.-f0.-r0.-d0.-d3.f3.-r0.f0.d3.-f3.-r0.f0.r3.-d0.-f0
126,-f1.-r3.-d2.-d3.d1.r3.-f2.-d0.-f1.f0.d3.-f0.f2.d2.-r0.-r1.-f0.-r3.f0.-r3.-f2.r3.-d0.-f0.-r3.-f2.f0.d1.f1.f2.r2.-f1.r3.f1.f2.r3.-d0.-f2.d0.-r3.-f1.d1.-r2.-r2.-f2.f1.r2
127,f3.d3.-f2.f3.r3.-d1.-f3.-r3.d1.f0.d1.-f2.-f3.d0.f1.-r0.r1.-f0.-f0.f2.d3.f0.f3.d0.d3.-r0.d2.-r0.-r3.-f0.-f1.-f1.r0.-d2.r3.d2.-r0.-r3.-f0.-f1.-f1.-r0.-d1.r0.d1.f0.-d1.d3
128,-r2.-d3.-f2.f0.r2.r3.-f3.r0.r3.-f1.r2.-d0.d3.-r3.f1.-r3.d1.f0.-d0.-d3.-r3.d2.f3.-r3.f3.-d2.f3.d0.f0.d0.-f3.-f3.d0.d3.r0.-d0.-d0.r0.f3.-d0.-r0.d3.-f3.d3.-r0
129,d2.d3.-f3.-r0.-d2.-f0.f2.d0.r2.f2.r0.-d2.-f0.f2.d2.-r1.d3.-f2.r1.-f1.-d2.-f2.f0.f3.d2.d3.f3.r3.d3.f3.-r0.f0.-d3.r3.d3.f3.d0.r3.d0.r0.f0.d3.-f0.-r0
130,-r0.-f0.-d0.d2.r3.f1.-r0.-f2.-r0.r1.-f2.-d1.-f2.-r1.d3.f2.-d3.-f2.-f2.d0.f0.r3.d3.-r2.f3.-r3.r2.-f3.r0.f3.-d3.-r0.-f3.d0.f0.d3.r0.d0.r3.-d0.-d0.-f3.r0.f0.d3.r0.-d3
131,f2.-d3.-f1.d1.r2.-f1.-d1.r2.-f0.d0.f2.r0.d3.f0.-d0.-f0.-d0.-f0.d3.-r0.d1.f0.-d0.-d0.-f0.f3.-r1.-f3.d2.r2.d1.-f0.-r1.-r2.-r2.-d2.-d2.d1.-r2.-f0.-r2.-f1.r2.f0.f1.r1
132,-r0.-d0.r3.d2.r3.f0.d1.f2.d0.d1.-r3.-f2.-r3.f3.-d0.-d2.-f3.-f3.d1.-f3.-d3.r0.d2.-r0.r3.-f2.-r0.r3.-d2.-d2.-r3.-f1.-r0.-r2.-f1.r0.d1.f2.-d2.r1.d1.r1.r2.-f1.r1.-d1.d2
133,-d1.f2.r1.d0.-f0.r3.-f2.d0.-r2.-f0.d2.f2.-r0.-f1.-d0.-f2.r1.f2.-d3.-d3.-f2.d0.f0.r0.d2.-r3.-d2.-r0.r3.f2.-r2.-d0.-f2.-d1.f2.-d3.r0.r3.d0.d3
134,f0.r1.-f2.-f2.r3.-f1.-d2.-r0.-d2.r1.d0.r3.-d3.d1.-r0.d3.-r0.-f0.-r0.d3.-r0.-f0.r0.f0.r0.d3.-r0.-r0.d3.-f0.-d0.-r3.d0.-f3.-f3.d2.f3.d0.-f3.-d2.-d2.-f3.-f3.-r3.-r3.d1.-r3.-d1.f2
135,r0.f0.r3.d0.r3.f3.-r3.-d3.-f3.-d0.-f2.-d1.-r1.-f3.r2.-f3.r0.d2.r0.r1.r2.f1.r1.r3.-d1.r2.-d3.-r3.-d0.-d1.d2.-f2.d0.r1.-f1.-d1.-r1.-d1.-r1.-d1.-f3.-d0.-d3.f2.d0.d3
136,-d1.-f0.-r1.-d1.-f0.r3.-d1.-f2.d0.f3.r3.-f3.-d0.r3.-d0.-f3.-d0.-d0.f0.d1.-f3.r0.d0.-r3.d0.-r3.-r3.-d3.r1.-d0.-d0.r2.d3.-r2.-d1.-d2.d3.r1.r2.d3.f2.-d1.f1.-d3.-f1.d1.f1
137,-r2.-f1.d3.-f2.-f2.d3.-f2.-d3.d0.d1.-f3.-d3.-d3.-r3.d2.r0.d1.-f1.d1.-f2.d0.r3.d1.d2.d3.-r1.-r2.-d1.-f3.d1.f0.-d1.d2.f0.-r2.f1.d2.-f1.r2.f3.-r1.-f0.d2.-r1.-d2.r1
138,-r2.-f1.r3.-d0.-r2.-f2.-f2.f1.r3.f0.-r2.-f1.-d1.-r0.-d0.-d0.-r0.f3.-d3.-f0.-f3.-r1.r3.f2.-r3.-f1.-f2.-r1.-r1.-r3.f1.-r1.-d0.-d0.f1.d0.r1.d1.-r1.d0.r1.f1.-r1.-f1.-d1
139,-f1.-r1.-d0.-f3.f0.-r0.d3.-f3.f0.-d3.-f1.-d1.r2.d1.-r0.f3.-r2.r0.-f0.-d1.r3.-d0.-r3.d0.-r1.-r1.r2.d1.-r0.-r3.-f3.r1.f3.-r1.-r1.-f1.-f1.d1.-f1.-f1.r3.f1.r0.r3
140,r2.-f0.r3.-d2.-r1.d0.-f0.d1.-f0.d1.-r1.-r2.-f2.d3.f2.-r0.-r1.r2.f1.r3.d0.r0.-d0.-r1.f3.-r3.r1.d3.-f0.r0.r3.f3.r0.d0.-f0.d0.r3.-d0.-f0.r3.-f0.-r0.-f0.-d3.f0.r3.f0
141,f3.r1.d0.-r3.-d0.f1.-r1.f2.d3.-f0.-d1.-r0.-r3.f3.-d1.-f3.r0.d0.f3.-d0.-r3.-f2.-f3.-r1.f2.-d1.r1.r2.-d0.r0.f1.-r0.d1.r1.f2.-d1.-f2.-d1.-d1.f1.-d1.f3.-d1.-f1.d1.d2
142,-r2.-d1.-f3.-d1.d3.-f1.-r2.-d0.f2.-r3.-r3.r0.r1.-d3.-r0.r3.f2.-r0.-d0.-d0.-r0.-f2.d1.f2.-r1.-d1.-r0.-d3.-d3.r3.-d0.-f0.f3.r3.f0.-r3.d0.-r3.d0.r3.-d0.-r3.d3.r3.f3.-r3.r0
143,-r3.d3.-f0.-r1.-d3.f3.-d1.-r1.f2.-r0.-f1.-r3.d0.f1.f3.-d2.-r3.-f1.-f2.-d0.f2.-r0.f1.-d1.-f1.d3.-f0.-r0.-r0.-d0.r3.-d0.r0.r3.-d0.-r0.-d3.-r0.f3.-d3.-f3.r0.-d0.-r3
144,-f0.r2.d2.-r3.f3.r2.r3.-f0.-d1.d0.f2.r1.d1.-r1.-r1.d2.-r0.d2.f2.d3.-r0.-r3.f0.-d3.-f2.d0.d3.-r0.d3.-f0.r0.f0.-r3.d3.r3.-d3.-r0.-r0.-d3.-d3.-f3.-d3.-f0.-f0.-d0
145,-f1.-r1.-r2.-d2.d0.-r3.f0.d3.-f3.-r2.d3.-f2.-r2.f0.-d3.f0.r0.-f0.d3.f3.r3.d3.f1.d0.-f1.f0.-d1.-f0.f1.-d0.-r3.r2.d2.r0.-d2.-r2.d1.r1.-d1.f1.d2.-f1.-r0.-r1.-f1.-d2.f1.d2
146,-f2.-d2.-d3.-f3.-d2.f1.-r3.f2.f3.-r1.r3.-d1.-d1.-r3.-d1.d3.r1.f1.d0.-f0.-d0.-r3.-r3.f0.-r2.-f3.-f3.-d0.-r3.-d0.f0.d0.r0.f3.r3.-f0.-f0.-r3.-f3.-d3.-r0.d0.f0.d3.r0
147,d1.-r3.r1.-f0.d2.r2.-f1.r1.r3.-f0.-r3.r2.-d1.-r0.-r2.d2.-f3.-f3.-r1.f3.r3.-d0.-f0.r1.f3.r2.-f3.d3.f3.r0.-f3.d0.r3.d3.f0.f3.-r0.-f0.-d0.-d0.r3.-d0.-r3.d3.-r3.-f3
148,-r0.r2.d0.-f0.-d2.-f1.r1.-f3.-f3.-d2.f2.-r2.f0.-r1.-d3.-d3.-f3.f0.d3.-r1.r3.d0.r1.-d0.r1.r2.f0.d0.f0.d0.r3.-d0.-r1.-d1.-d2.f1.r1.-f3.-r1.-f1.r2.d1.-r2.-f0.-f0.r2.d2.-r2.f0
149,r3.f3.d3.f3.-d0.f2.-r0.-f0.-r2.f0.d3.-r3.r1.-f0.r3.d1.-r0.-f0.-d0.r2.-f3.-d3.-r2.-d1.-d2.d3.-r2.-f3.d0.d3.-f2.d1.-r0.-f2.r0.-f2.-d1.-f2.-r1.d2.r1.-f2.d1.r3.d1.r2.-d1.-d1
150,-r0.r2.-d2.f3.r1.f3.-r2.r3.-f1.-f1.d3.-r0.f2.r3.-d0.-d0.-r2.-f1.r2.f1.-r0.-r2.-f2.r1.f1.-r1.d1.f2.-d0.-d1.-f0.f2.r2.f0.-d0.-d0.-f1.-f2.-d1.-f2.d1.r2.-f2.-f2.f1
151,-f3.-d3.-r0.-r0.-d0.-r3.-d0.d1.-f0.d2.r2.f2.-r0.r3.-d2.-f0.-d0.f2.r2.d0.f0.-d0.d2.r3.-f2.-d0.-d2.-d2.-d3.f2.d0.-f2.d3.-f1.r2.-f2.-f2.f3.-r1.d2.r1.-f2.-f3.-r2.r3.d0
152,-d3.-r0.f0.-d0.-f0.-d0.-r2.d3.-r2.-f1.-r1.-f0.-f1.-r1.f2.-r1.f3.r1.d0.-f0.-d0.-f0.r0.-f2.-r3.f2.r3.d3.-r3.r2.-f0.r2.f0.-r2.-f1.-r0.d2.-r1.-r2.-f2.r2.f2.-d2.-r2.-r3.d1.r3
153,-d1.f2.d3.-r3.r1.-d2.f0.-d3.d1.r0.-f3.-r2.-f2.d1.-f2.-r0.d2.-f1.r0.f1.r2.d0.-r1.-r3.-f1.r1.f1.r3.r0.-f1.-r0.-d0.-r3.f3.f0.d1.f3.-d3.f0.r0.f3.-r0.-f3.-f0
154,-d1.r3.d1.f0.d1.d3.-f0.-f0.r2.-d0.r1.r2.d1.f0.r1.-f3.d0.f1.-r2.r0.-d2.-r1.d2.r0.f2.d0.r2.-f3.r3.f3.r2.-f1.-d1.-r2.f1.f2.r2.d1.-r2.-d3.-r2.-f2.-r1
155,-d2.-d2.-f2.-d3.r1.-f1.d1.-r1.d2.r0.d2.-r2.-d2.f1.d2.-f3.-d2.-f1.r2.-d3.-d3.r0.-d3.-r2.-r3.-r3.d3.r3.f3.r3.-f3.-d0.-d0.-d3.-r0.-r0.-d3.-r3.-f3.d3.-f3.f0.d0.f0.f3.d0
156,r0.d0.-r0.-d3.-f2.r3.-d3.-r3.f1.-r1.-r1.d0.-f2.r2.-d3.-f3.-d3.r3.-f1.-d3.f2.d3.-f2.-r2.d0.-r2.d0.-f1.-d1.f1.r1.d1.-r1.f2.-d0.-r0.r1.-d1.f0.r2.-f0.d1.-r2.-r2.r0
157,-d0.f3.-r0.d1.f0.d0.d2.-r0.d1.r3.f1.-d0.-d3.d1.f0.f2.-d0.-d3.f1.d0.-r1.r3.-f0.d0.d3.f2.d3.-r0.-d0.r0.r3.d0.-f2.-d0.-f3.-r2.r0.-d2.d1.f1.-d1.d2.-r0.r2.f3.-r3
158,d3.-f1.r0.d0.-r3.-d2.-d2.-r2.-d2.-d3.-r2.r3.d0.-f3.-d0.-d0.f2.-r1.-d1.r1.d2.f1.d3.-f3.-r1.f3.d0.-r2.-f0.f3.r1.-f3.r0.r2.-d3.-r0.r1.-f2.r1.f0.-r2.f2.r2.-f0.-r1.-r1.-r2
159,-f0.d0.-f2.r3.d0.f1.-d2.-f0.-f2.-d1.-f0.-f2.f1.-d0.-d2.-f2.-f3.f0.-d0.-r3.d0.f2.-r0.d0.r0.-d0.f2.-r1.d0.r1.-f0.-r3.d1.-r1.-d0.-r0.-f0.r1.f0.r0.d0.-f0.-r1.f0.r1.-d1
160,-f2.-d0.f1.-r0.-d2.-f3.r3.-f2.f0.d3.r1.d2.-f2.d0.r0.-d1.f0.f3.d1.-r1.-r2.-f3.-r1.-r3.-f3.r0.r1.-f3.-f3.-d3.r3.-f0.d3.r3.d3.-r0.-d3.-f0.d0.f0.-d3.f3.r0.-d0.-f0.r0.-f0
161,f1.-d1.r3.f0.-d2.d0.-r2.-f3.-d2.-f0.d0.r0.-d3.-r3.-f3.d0.-f0.-r1.f0.-r3.-d3.r0.d3.f1.-r3.d3.-f0.f3.r0.-f3.-r3.r0.-f0.-d3.f0.-r3.r0.d0.-f0.-d3.-f0.d0.r0.d3
162,-r0.f0.-d3.r0.-f2.d2.-r0.f0.f3.r3.f2.-d0.d1.-f1.-r0.r1.-f1.-f1.f2.r0.-d1.r0.-f2.d1.-f0.-d3.r0.f2.f3.-r1.-d1.-r1.f2.r3.-d2.-r3.-f2.-r1.d1.-f1.-r1.f1.-r2.d1.r2
163,r0.d0.r0.d1.-r0.d2.-r2.-f3.f0.-r1.-f2.-f2.r1.d1.d3.f0.-d1.-r2.-d0.-d2.-f2.d3.r3.d3.f3.-r3.f2.r3.f1.r3.-d0.-f0.d3.-f3.-r3.-d0.f0.-d0.f0.-r0.-d3.-d3.d0.f3.d3.-r3.-f3.-r3
164,f2.-r0.-d1.d2.-f0.-r3.f0.f3.r1.d3.f2.r2.-d1.r0.d2.f3.-r1.f0.f3.d0.-r3.d3.r2.r3.f2.-r3.-r3.r1.d0.-f3.r3.f0.d3.-r0.d0.f0.d0.-r0.f3.d3.-r3.d3.f0.-d0.f3.-r3.-f3
165,d2.-f2.-r0.f0.f1.-d0.-f3.-r1.r3.-d2.-f2.f3.d2.-r0.r2.-d1.-f1.r1.d0.f3.-r3.f2.r3.-d0.-f3.-d2.r1.-f0.d2.-r1.f0.f3.r2.r3.f1.r1.-f1.-r3.f1.-r2.-f0.-r2.-d1.r2.d1.f0
166,r3.f1.-d3.-r2.-r3.f1.r0.-d0.r1.f0.r3.f0.d3.-f2.-f2.-d3.-r3.-f3.r0.-f2.-f3.-r0.-f2.-r3.-d3.r1.d2.-r2.-d3.f2.d3.-r1.-r1.-d0.r1.d0.f2.-r1.d2.-f0.-r2.-f0.r2.f0.-d2.f0.r2
167,-d0.-f0.r0.f2.-r0.f2.d0.r2.-f3.-d3.-r3.-r3.-d1.d2.-f3.d2.-r1.-f3.d0.r1.f0.-r1.-f0.-d0.-f0.r3.f0.-d1.-d2.f0.-d3.f0.-r0.-d3.d0.r0.f0.-d1.-d1.-f0.d1.-r0.d3.r0.d1.d3
168,f1.d3.-f0.r2.d0.-r0.-r0.-r3.-d2.f0.f1.-d2.r1.f0.d0.-r2.-d0.-f0.-r0.r2.f0.d0.r0.-d1.-f3.d0.d1.-r0.f0.-r3.-f3.r0.f3.-r0.d3.f3.d3.r0.f3.r3.d0.d3.-f3.-d3.r0
169,f2.-d0.-r0.f1.r3.-d3.-f1.-f3.d2.-f1.d3.-f3.-d3.-f3.f0.d2.f0.d3.-f0.d3.-r0.-d0.r1.-d1.-r0.-d2.r3.-d3.r0.d1.d3.-r1.-d3.-r0.d3.-f2.r1.-f3.-d2.r1.d2.-r1.f2.f3.d2.f0.-r1.-f0
170,r0.f0.d3.r0.-f0.-f1.-d1.r0.d3.r1.f1.d0.r3.f1.f3.r1.r3.-f0.-r3.-f1.d0.r1.f3.r0.f1.-d0.r1.d0.d2.-f1.d0.-f1.-r1.f1.-d0.f1.r1.-d3.f2.r2.d3.-r1.r2.f2.-r2.-r2.-f2
171,f1.d2.r3.-f0.-r2.r1.-d1.f0.-d3.f3.-d3.-f2.f0.-d0.-r3.-d0.f1.-r0.-f0.r3.d0.f0.d3.-f2.r3.-d3.-f2.-r3.-f2.-d1.f2.d0.-r2.d2.r2.-f1.-r2.f1.-d0.d1.-f2.-d2.-r0.d2.r0.-f2
172,-f2.d3.-r0.-d3.-f0.r1.d1.f1.-d2.d1.-f0.r3.-d1.d3.-r0.-r0.-d3.-r0.-d2.r0.-d0.-r2.f1.-d2.r2.d2.-f1.-r3.d0.-f3.f0.-d3.d0.-f0.-d3.-r3.f3.d3.-f3.-d3.d0.-f3.d3.f0.d3.f3.d3
173,d3.-f0.-r3.d0.r3.-f0.-d0.-f0.r2.d1.r3.d3.r0.r1.d3.-f3.r1.r2.-d2.-r3.-d2.-r1.-f2.-d2.-r2.-f2.r2.-d2.-r0.-f2.-d2.-d3.-f2.d3.f2.r0.d0.r2.-d0.-r0.-f0.-r2.-f2.r2.f2.r2
174,-r1.-d3.-d3.f1.d1.-f1.d0.-f2.r2.-f0.-f0.-r2.f3.r0.f2.f3.r3.d0.d3.-f2.d3.f2.-r3.-d3.r0.d3.f0.r0.-d0.-r0.-d0.-d0.f3.d3.-f3.f0.-r0.r3.-d3.-r0.d0
175,-r3.d2.r1.d1.r0.-d0.-f3.d3.-f3.r2.f1.-d0.-d1.-f0.r3.-f0.d0.r1.r2.f3.-r0.-f1.-r1.d2.f0.-r1.r2.d1.f3.-d1.-f3.-r2.-d3.r1.d3.-f2.f1.-r1.-f0.-d0.f0.f1.-r1.-r1.-f0.-f1.d0.f2
176,r3.-d0.r3.-f2.-r0.f3.-d0.d2.r2.f3.-d0.-r0.-d3.-r3.-f1.r2.-d0.-r2.-f2.-d0.-d2.-f0.-f3.-r1.d2.f0.d0.f3.d0.-f0.-f3.-r1.r3.f1.-r2.-f1.-d1.r1.r3.f1.-r3.-r3.r2.-f1.-r0.f1.-r2
177,-r3.d3.f1.d1.-r2.-f3.d2.f3.-r3.-f0.r0.-f1.d0.f1.-d0.r1.-f2.f1.r0.f1.f3.-d0.f1.d0.-f1.r0.-f0.-f0.d3.f0.-r0.d3.f0.f3.r3.f3.-d0.-d3.-f3.-d3.f3.d0.-f0.-r0.f3.-d0
178,-r1.f3.d1.d2.-r0.-d3.-d3.r1.f2.r2.-d2.d3.r0.f3.r0.f1.d2.r1.d3.r3.d0.-f1.-r3.d1.-r1.-d3.-r2.d0.d1.r2.-d0.d1.-f2.d1.-f2.-f2.r1.f0.-r1.f3.-r2.f0.-r1.d1.-f2.r1.-f0
179,d1.f3.-r0.r3.-f0.d2.r2.f2.-r1.-d3.-f3.-r2.-f2.-r0.d2.-f0.-r0.-d0.-d3.r3.-d2.r0.d0.f0.d3.f2.d0.f0.r3.d0.-f0.f3.d0.-f0.r0.f0.-r3.f0.-r3.d3.-f0.-f3.d0.d3.-r0.f3
180,-r2.d3.-f0.-r0.-d3.r0.f2.d0.d1.-f1.-f1.-d3.-f3.r0.r1.f1.f3.r0.f1.d2.-r1.f3.r1.d0.r1.-d0.-f0.-d2.r2.-f2.-r2.-f2.-f3.f0.-d1.f2.-d3.d1.f2.-d1.d2.r1.-d2.-d2.-f2.d0.d1
181,r2.r3.-d3.d1.-r1.-f0.-r3.r2.-d1.f0.d3.-r3.f1.r0.d0.-r0.-f0.-r0.d3.-f0.-r0.-r0.-d1.r1.d1.-r0.f1.-d1.r2.d1.-f1.-d0.-d2.f3.-r3.-f1.-f3.d2.f2.r1.-f2.-r1.-f0.-f3
182,-r1.-d0.-r2.-r2.-r3.-f0.r0.-f3.f1.r3.-f0.-d1.-d1.-f0.-r0.-d2.-r1.-d3.r1.r2.-d3.r1.d1.d3.-r2.f1.-d2.-r0.-d2.r0.f2.-d3.-r1.d2.-f0.d0.f0.-r2.-f0.r2.-d0.d2.f2.r2.-d2.-r2.-f2
183,f0.-d1.-f3.r1.f1.-d1.r3.-f3.-r2.f0.f3.-r0.r1.d1.-r1.r3.d2.-r1.-r1.r2.-d2.-f2.r2.-d1.-r2.d1.-r0.-f3.d3.r3.-f0.-d3.-r0.-f0.-d0.-f0.d3.-f3.-r3.-d3.r0.d0.-r0.d3.r0.f3
184,d2.-f3.-d0.r1.-d3.r2.d0.f1.-r1.-f0.-d3.f1.-r3.d1.-f0.-f2.d0.d3.r1.d2.r1.f1.r1.-d2.-r3.-f0.-f0.r3.-d3.-r0.f0.-d0.-f0.-f3.r3.d3.r3.-d0.-f0.r3.-d3.-f3.-f3.d3.-r3
185,-r0.-d3.f3.-r3.d0.f2.r1.d1.-f1.-r0.d3.-f0.-f2.-d0.-d3.r3.-d0.-f1.-f3.-d0.-d2.r1.r3.-f0.-f2.-f2.d1.f0.r1.-f2.-r0.-r2.-d1.-d1.-f1.r0.-f2.-r0.d1.-r3.-d1.r1.f2.d1.-f2.r1
186,-r0.f0.f1.-r1.-f2.-d1.-d2.-d2.f3.r3.-f2.f1.d0.f1.-r0.-r2.f2.-r1.f3.r2.d2.r1.r2.-f1.-f2.d0.d2.-r0.f3.-r0.r3.f0.-d3.-f0.-r0.-r0.-f0.r3.-f3.-r3.-d0.-d0.f3.-r3.r0
187,-r0.f0.-r0.d0.-f0.-d0.r1.d2.-f0.d0.-r2.-f1.f3.d0.-r2.d0.-r3.-d1.r2.r3.-f3.f0.r2.f0.-r2.-f1.f3.-r3.r1.-d3.-f1.d3.r3.-d2.r2.-d2.-r2.d2.f1.-r3.d2.r3.-f1.-f1.-r1.-r3
188,-d0.-r0.r2.f1.-r3.r2.-d3.f3.d0.-r1.d1.-r2.-d1.d3.-r1.-f1.-d2.f1.-d0.-r0.-r0.-f0.-d3.-f3.r0.-f1.-d3.-r3.r0.d3.-f0.r0.-d0.d3.r0.d3.-f0.-r3.-d3.-r0.-f3.-d0.f3.-d3.-d3
189,d3.-r1.-r3.-d2.f2.-r1.-r1.-d3.r0.-f1.-d3.-d3.-f2.-f2.-r3.-f1.d1.-f2.-r2.f0.d0.r1.r2.-d1.d3.r0.r3.-f1.-r3.f3.-d0.-r0.d0.-f3.r0.d3.-r3.f3.r3.-f3.d3.-r0.r3.f0.d3.-r0.d0.-r0
190,-f3.-d2.-r1.-d1.d3.-r0.-d0.-d2.f3.-r2.-d0.r2.d2.-r2.f0.f1.d0.f3.d0.-r2.f0.f2.-r0.-d1.-r0.-f0.d2.-f2.f0.-r0.d2.r0.d1.-f1.-d1.r1.f1.-r1.-r2.r0.-f2.d1.r2.-d1.-d2
191,f1.-r2.f0.-r1.f0.-r0.d0.r0.d1.f0.-d1.-d3.-f0.-d3.-d3.-f2.-d2.r3.f2.-d1.r0.r1.-d2.-r0.r1.d2.-r1.d3.r1.d2.r1.f0.-r1.-f0.-r1.d1.-f1.-f3.r1.-f2.-r1.-d2.-d2.f1
192,r0.-d1.-r1.r2.-d0.f0.-r0.-r1.f2.r0.r2.-d3.d0.d2.-f3.r3.f3.d3.-f3.-r3.-f1.-r3.-d0.d2.d3.r0.f1.-d2.d1.-f1.d1.r1.f1.-r1.-r2.d1.r0.-f1.-r0.-r2.-f1.r2.-d2.d1.-r2.-r2.d2
193,-d3.-f2.-d3.-f3.d0.-r0.-r2.f3.-d2.-f0.d1.f3.-d1.f1.-d2.-r2.f0.-d2.f1.f3.-d0.-d3.f1.r0.-d2.-f1.f3.d2.f3.d0.r1.d3.-f2.-d2.-d2.f2.-d2.d1.r3.f3.-r3.f2.-d0.-d3.r1.d0.-r1.d3
