initial_state_id,initial_state,comment
249,"1,4,5,1,1,1,5,2,1,2,2,1,0,0,4,3,1,1,5,5,4,1,2,1,0,3,5,0,3,5,3,3,4,5,5,5,2,4,0,5,4,5,4,2,2,3,2,5,2,3,1,2,3,4,0,0,3,0,1,2,2,0,0,4,0,0,4,4,4,3,3,3,5,1,0,3,1,4,2,4,0,1,0,0,1,4,2,4,5,5,3,3,5,2,2,3","generated rw, len=250"
250,"2,1,2,1,4,0,2,0,1,4,2,3,0,5,2,2,4,3,1,0,5,3,5,5,2,0,5,0,3,2,4,5,1,0,1,0,4,2,2,0,4,1,3,0,1,3,5,4,4,3,5,3,2,0,5,1,3,4,4,4,1,0,2,3,0,0,0,3,2,3,3,4,1,4,1,3,5,4,4,5,4,5,1,2,3,1,1,5,3,5,0,1,2,5,2,5","generated rw, len=251"
251,"5,5,1,3,1,0,2,0,4,5,3,3,0,5,5,3,1,4,2,0,4,5,4,2,0,5,1,3,1,3,0,2,2,2,1,4,5,2,0,3,4,5,1,5,5,0,1,3,0,2,4,1,2,0,2,2,3,3,0,2,5,4,4,4,4,5,0,4,0,4,3,3,1,4,3,4,5,3,1,2,0,5,2,1,0,4,2,3,0,1,1,5,3,1,1,2","generated rw, len=252"
252,"3,2,5,5,2,1,5,4,0,3,0,0,4,3,4,0,5,4,5,2,1,5,3,3,1,4,1,2,0,4,0,1,3,1,0,3,4,5,4,5,1,2,5,4,0,2,2,1,2,3,5,4,4,1,2,2,1,4,2,1,2,3,3,4,0,3,3,3,0,3,2,5,4,0,0,5,1,3,5,4,1,0,1,2,2,0,3,0,5,4,1,1,5,0,2,5","generated rw, len=253"
253,"3,4,2,5,1,0,4,5,3,1,4,0,0,4,1,3,2,1,2,4,0,4,5,3,2,3,0,1,5,3,5,0,0,1,1,1,2,2,2,4,0,2,5,5,3,4,1,5,4,0,0,5,5,2,3,2,2,1,5,4,1,2,3,4,4,4,0,1,1,5,0,2,0,0,3,3,0,4,4,3,2,0,3,2,3,1,3,3,5,4,1,5,1,5,5,2","generated rw, len=254"
254,"0,5,2,4,4,0,1,1,3,4,1,5,0,1,4,1,4,2,3,4,3,1,1,5,3,5,4,2,0,3,4,2,5,3,5,3,2,2,3,0,1,2,0,2,3,1,2,0,5,0,3,1,1,0,3,2,3,2,5,1,3,4,4,5,2,1,0,3,5,4,5,2,5,0,5,4,1,0,5,4,1,0,5,5,4,3,3,4,1,2,4,0,2,0,0,2","generated rw, len=255"
255,"5,0,4,2,5,1,2,1,1,3,0,0,0,4,2,5,4,1,0,1,3,4,4,3,4,3,3,4,5,1,5,2,4,4,2,0,0,4,1,0,5,2,0,2,0,1,5,4,1,3,3,3,4,5,5,2,5,1,2,2,0,2,4,5,2,3,5,3,3,2,1,4,0,0,4,1,1,0,2,4,3,2,3,3,5,0,5,0,1,5,3,1,2,5,3,1","generated rw, len=256"
256,"4,0,3,0,2,1,2,3,3,4,4,0,0,3,4,4,2,0,3,3,1,5,0,3,3,5,1,4,3,0,2,2,5,4,5,4,2,5,3,1,0,2,3,5,3,1,1,2,1,5,1,5,5,0,3,1,4,3,0,2,5,1,1,0,1,0,4,1,4,0,2,5,5,5,4,0,3,4,2,4,0,2,3,5,5,4,1,4,5,2,1,0,2,2,2,1","generated rw, len=257"
257,"5,3,1,4,1,3,1,1,3,2,0,5,1,3,5,4,4,2,1,0,2,2,3,2,2,0,0,5,3,2,5,5,3,3,5,5,5,1,1,1,4,0,3,2,3,4,1,1,1,2,0,2,4,3,5,4,3,4,2,0,0,1,1,3,1,0,4,0,3,5,5,0,4,2,1,0,5,3,5,0,2,5,3,4,4,5,4,0,0,4,4,0,2,2,4,2","generated rw, len=258"
258,"4,3,0,1,4,3,0,4,4,0,4,1,2,4,1,3,0,5,2,4,3,1,4,3,4,5,4,0,2,3,3,5,0,2,3,5,2,5,2,0,2,0,1,4,4,1,2,1,2,4,0,3,3,2,2,3,1,3,3,2,4,2,0,1,5,0,5,3,4,4,3,2,0,1,5,1,0,0,1,5,3,5,5,1,5,1,5,5,1,2,0,5,2,1,5,0","generated rw, len=259"
259,"3,1,0,0,5,1,4,0,5,1,5,0,4,2,2,3,1,3,3,2,3,4,0,1,3,2,5,1,2,4,5,1,5,4,1,4,2,0,2,2,2,1,1,1,0,2,2,0,1,3,0,5,0,3,3,0,4,0,5,4,3,4,0,0,4,4,1,5,2,2,3,5,0,3,4,5,4,3,1,1,5,1,4,2,5,0,4,5,4,5,2,5,3,3,3,2","generated rw, len=260"
260,"2,0,3,0,4,2,5,0,1,4,1,3,3,3,1,3,0,5,2,2,5,5,4,5,3,0,2,5,2,3,1,3,5,4,4,1,1,2,3,4,3,0,5,0,4,0,2,4,2,0,2,1,1,0,4,5,3,3,4,1,0,0,2,5,5,5,5,4,2,5,0,4,0,1,3,2,4,1,3,3,0,2,4,5,4,1,3,1,2,2,1,0,1,5,4,1","generated rw, len=261"
261,"2,5,4,2,5,0,4,3,0,1,1,5,1,0,5,0,0,3,3,3,3,0,2,5,2,4,3,4,4,5,1,2,4,2,2,1,2,2,0,0,0,4,4,0,0,5,1,4,5,5,1,5,2,3,0,0,2,2,3,0,1,1,4,3,3,3,3,2,1,1,3,2,1,5,5,1,4,4,4,1,0,4,2,3,3,1,5,1,3,2,5,4,5,0,4,5","generated rw, len=262"
262,"4,0,1,0,5,0,3,4,5,0,5,0,1,2,0,1,0,1,2,5,4,0,3,0,5,1,2,5,5,0,1,3,2,3,5,4,4,0,1,3,2,3,5,0,4,0,4,2,1,2,3,0,4,2,4,3,2,4,4,3,3,2,0,2,3,3,3,2,2,1,4,1,2,2,2,1,0,1,5,1,4,4,5,5,4,3,5,1,4,5,1,3,3,1,5,5","generated rw, len=263"
263,"3,4,0,0,4,5,1,4,2,1,3,1,1,0,5,3,5,3,3,5,5,1,2,1,5,0,4,4,4,2,4,3,4,2,0,1,2,4,2,0,3,0,5,2,2,5,4,5,2,1,1,2,2,5,0,5,3,1,4,4,1,5,2,0,5,1,3,4,4,3,5,1,0,3,2,1,4,3,0,1,0,5,5,0,1,4,2,3,0,3,0,3,3,0,2,2","generated rw, len=264"
264,"2,3,0,3,5,3,0,1,3,1,1,2,2,0,2,4,1,4,3,5,1,2,4,0,2,2,3,3,0,0,0,2,1,5,4,5,2,2,3,0,4,5,2,0,3,4,2,0,4,2,4,3,3,0,1,5,3,4,0,5,4,1,5,2,0,4,5,0,3,4,3,4,1,4,5,1,5,2,1,4,1,1,4,5,2,5,1,5,3,5,0,5,1,1,0,3","generated rw, len=265"
265,"0,2,5,1,4,0,3,0,3,4,1,0,3,0,5,2,5,1,4,1,1,0,0,2,4,3,2,3,3,2,3,1,5,4,4,4,3,1,4,4,5,1,4,5,4,0,5,4,5,3,1,1,3,0,1,0,2,3,5,2,3,5,4,4,2,1,2,2,1,5,2,5,1,5,2,1,5,4,0,0,2,0,0,0,3,2,4,2,3,5,3,2,3,5,1,0","generated rw, len=266"
266,"0,1,4,0,1,3,4,4,1,0,0,1,4,1,4,2,5,0,5,1,3,1,0,2,3,2,4,3,4,2,1,0,5,2,3,1,3,4,3,1,0,1,3,2,1,0,3,2,2,0,0,3,4,0,5,2,0,1,5,1,3,4,3,2,4,5,2,3,0,1,5,5,4,4,3,5,0,4,2,5,1,5,5,4,5,2,2,4,3,5,2,0,3,2,5,5","generated rw, len=267"
267,"4,2,5,1,1,3,1,0,3,3,1,5,2,1,0,5,0,2,2,1,3,2,2,3,1,3,5,2,3,2,5,5,4,4,1,0,4,0,3,1,5,5,0,0,3,0,0,2,4,2,3,0,0,0,5,0,2,1,0,4,1,1,1,1,3,5,0,3,3,4,4,4,1,2,4,2,2,4,3,2,5,3,3,4,5,4,5,4,5,2,1,4,5,5,4,0","generated rw, len=268"
268,"3,1,0,1,0,0,3,2,5,1,3,5,1,2,4,0,4,5,3,3,0,4,5,0,0,4,0,1,2,4,1,0,4,2,0,4,2,1,3,3,5,5,2,4,3,3,3,2,5,4,5,5,5,1,5,4,1,4,1,4,1,1,4,2,4,1,4,0,1,2,0,3,0,4,3,3,3,1,2,1,5,3,2,2,3,2,0,5,0,2,5,2,5,5,2,0","generated rw, len=269"
269,"2,4,0,5,1,0,3,5,3,0,2,2,3,2,3,0,5,0,4,4,1,2,2,2,4,3,1,5,4,2,5,3,1,1,3,1,5,1,5,1,4,2,4,0,2,3,2,4,4,1,0,0,4,3,4,0,3,1,5,1,5,5,5,1,1,5,5,2,1,4,0,2,4,3,0,3,2,3,0,0,3,3,2,0,4,4,1,2,0,5,5,0,5,4,1,3","generated rw, len=270"
270,"4,1,3,1,2,2,0,5,0,3,0,0,0,2,4,5,4,3,1,4,4,5,5,5,1,2,5,5,2,0,4,5,3,1,3,0,4,0,3,5,2,2,4,0,1,1,0,5,4,4,2,5,1,1,4,0,4,4,4,2,2,5,2,2,1,5,1,3,3,1,3,1,0,2,5,5,0,4,2,0,1,3,5,2,3,1,0,2,3,1,3,4,3,0,3,3","generated rw, len=271"
271,"0,4,4,2,2,1,3,1,4,3,3,1,4,4,5,0,5,1,2,2,3,1,4,0,1,4,1,1,1,5,2,1,3,0,0,1,4,1,4,4,5,0,2,1,5,3,3,4,5,3,0,4,1,5,3,2,2,5,2,3,3,3,5,3,1,0,5,3,0,5,0,4,2,0,2,5,5,0,1,2,0,3,5,4,2,2,4,0,3,0,5,2,2,4,5,0","generated rw, len=272"
272,"3,2,5,3,0,0,1,5,2,1,5,4,0,3,1,0,4,4,4,4,1,0,3,0,4,0,1,2,1,1,3,1,1,5,1,2,1,5,5,0,1,2,0,3,2,0,3,1,5,4,3,0,4,4,4,5,0,2,3,5,0,5,3,5,2,3,0,3,3,3,4,2,1,3,5,0,3,2,5,4,5,4,5,5,2,1,2,1,0,4,2,2,4,4,2,2","generated rw, len=273"
273,"1,4,0,0,4,1,3,0,1,2,4,1,5,3,5,4,1,2,3,3,4,2,4,2,5,1,0,4,2,2,4,1,5,2,1,2,5,3,0,4,0,2,4,1,5,2,4,1,3,3,5,2,0,5,5,2,5,3,5,0,4,3,3,0,0,5,2,2,0,0,2,3,1,1,5,2,4,5,1,5,3,3,1,4,4,0,1,0,1,4,3,3,3,5,0,0","generated rw, len=274"
274,"0,4,2,1,4,5,4,0,2,3,2,3,4,5,0,0,3,1,2,4,4,0,1,2,3,5,3,3,3,1,4,2,1,0,4,4,3,4,4,1,5,1,1,0,3,1,5,1,5,1,1,1,0,3,1,3,3,2,0,0,2,4,2,2,2,1,1,0,2,5,0,3,4,2,5,5,0,0,4,5,4,5,5,5,3,2,4,0,2,0,3,2,3,5,5,5","generated rw, len=275"
275,"1,1,5,0,1,3,4,0,2,5,1,0,0,0,1,4,3,1,4,0,5,5,3,3,4,0,2,3,3,4,4,2,3,4,3,4,2,0,2,2,2,5,4,2,5,4,0,2,1,2,2,4,0,0,1,5,5,1,4,4,3,0,3,2,5,0,1,2,3,0,5,4,3,2,3,3,1,5,5,5,4,5,1,1,1,3,4,0,1,2,1,2,0,5,3,5","generated rw, len=276"
276,"1,3,4,2,0,3,5,3,2,0,3,1,2,5,0,3,3,3,2,0,0,2,2,1,0,1,1,0,0,5,2,3,2,4,2,0,2,0,1,5,2,3,4,5,4,3,5,5,1,1,4,0,1,4,4,0,1,2,3,1,1,1,5,5,4,4,3,5,4,4,1,1,0,5,5,3,4,2,3,3,4,4,5,5,0,0,5,4,5,0,2,4,1,3,2,2","generated rw, len=277"
277,"4,4,0,2,1,0,1,3,3,2,0,3,2,5,1,4,3,1,4,3,2,5,2,5,2,3,2,4,0,1,1,1,5,0,2,0,1,0,2,5,3,4,4,0,2,3,4,3,1,3,0,1,2,3,4,0,1,1,3,3,2,3,4,5,0,2,5,5,4,1,5,0,2,5,4,5,4,4,2,3,4,0,2,5,0,3,5,4,5,0,1,1,1,5,5,0","generated rw, len=278"
278,"4,1,5,4,1,2,0,2,3,1,3,4,1,3,3,2,5,2,4,5,5,3,3,5,4,1,2,4,1,3,3,2,3,1,1,1,3,2,0,0,0,1,4,3,1,2,1,2,0,2,0,0,2,5,5,3,0,0,0,4,0,0,2,3,3,5,2,4,0,5,2,4,5,3,5,1,4,2,0,5,2,4,5,0,1,4,4,5,1,1,4,5,5,0,4,3","generated rw, len=279"
279,"4,0,3,5,5,3,0,4,3,1,3,1,5,5,0,5,1,2,3,1,3,5,4,5,2,5,3,4,3,1,3,4,4,5,1,3,2,4,4,4,1,4,2,0,5,0,1,0,2,4,1,1,5,1,3,3,3,2,1,4,4,2,1,0,0,1,5,2,4,0,0,5,0,5,2,3,2,0,5,0,2,2,2,3,4,1,5,2,4,2,0,0,1,2,0,3","generated rw, len=280"
280,"0,2,5,4,2,3,2,2,2,5,5,0,0,4,5,5,1,3,1,4,1,5,2,1,0,4,3,3,5,0,0,2,3,1,1,5,4,3,4,3,0,5,2,5,0,2,3,4,1,1,3,1,5,1,1,3,4,0,3,4,3,3,4,1,2,5,5,4,0,4,0,0,5,0,0,2,2,3,2,3,2,4,4,3,0,4,2,1,5,1,1,2,5,1,4,0","generated rw, len=281"
281,"4,4,1,3,5,5,0,2,1,0,3,2,0,3,3,1,1,5,0,5,3,4,1,3,5,2,5,2,5,2,4,0,2,3,1,4,5,5,5,0,5,4,4,0,2,0,4,0,0,0,1,5,4,3,3,5,1,2,1,3,3,5,3,2,1,2,2,4,4,3,4,0,2,2,1,1,3,5,1,4,3,0,3,1,4,1,2,2,1,0,0,0,5,4,4,2","generated rw, len=282"
282,"1,3,3,2,3,4,4,2,5,1,0,2,2,3,2,2,3,2,1,0,4,1,3,1,2,2,1,2,4,4,3,4,1,5,0,1,5,1,3,1,0,5,3,1,3,2,4,3,5,4,4,4,0,5,0,5,4,2,3,2,2,1,5,1,5,0,3,5,4,5,5,1,1,4,4,5,4,0,4,3,5,0,5,0,5,2,0,3,3,0,2,0,0,1,0,0","generated rw, len=283"
283,"3,1,1,2,5,0,1,0,3,3,4,2,2,5,2,5,0,2,3,1,0,2,2,5,1,4,5,2,3,4,4,0,4,5,3,1,3,3,0,1,3,4,2,4,4,0,4,0,5,5,5,5,0,5,3,3,0,2,4,1,1,2,2,2,4,4,0,3,5,1,0,4,0,3,5,4,1,4,1,2,5,5,1,3,2,1,5,2,3,1,0,3,0,1,0,4","generated rw, len=284"
284,"1,4,2,3,1,0,3,2,1,0,1,0,1,1,5,3,5,4,1,5,4,4,1,1,4,2,5,5,1,2,1,2,4,2,3,4,4,3,3,5,2,2,4,3,0,2,5,5,0,1,0,0,4,5,0,0,5,1,2,5,1,0,3,2,4,0,0,4,3,4,5,0,3,3,2,5,3,3,2,2,0,3,5,3,1,4,0,0,4,5,1,2,5,4,3,2","generated rw, len=285"
285,"3,1,5,2,1,2,4,2,4,5,5,3,1,1,3,2,0,4,2,5,4,2,1,5,1,1,2,3,4,3,2,4,3,2,1,1,2,4,1,3,5,4,5,2,3,0,1,3,5,3,5,0,0,0,3,2,0,0,0,3,4,4,5,4,2,0,5,2,0,5,0,3,4,3,3,0,1,4,0,1,0,0,5,0,4,2,4,4,5,3,1,2,5,1,1,5","generated rw, len=286"
286,"5,3,3,2,4,3,5,1,0,0,2,5,1,1,3,3,0,5,4,5,0,1,5,2,1,4,3,0,3,5,4,3,4,3,4,5,1,1,5,1,4,1,4,3,0,5,5,1,3,2,0,2,2,5,2,0,5,2,3,2,5,1,4,4,1,0,2,2,3,0,2,1,5,1,4,5,0,2,2,0,2,2,1,4,0,0,4,4,3,0,3,4,1,3,0,4","generated rw, len=287"
287,"5,2,2,0,4,2,0,4,2,2,1,3,5,0,0,0,2,1,2,2,3,4,3,3,4,5,3,5,1,3,2,0,3,0,1,3,5,1,0,5,1,2,1,1,1,4,2,0,4,5,5,4,4,3,4,1,0,4,2,2,2,5,3,4,3,1,3,3,2,4,3,5,3,0,5,0,1,4,5,5,2,4,0,4,1,5,5,0,3,1,0,1,5,0,4,1","generated rw, len=288"
288,"5,2,4,3,1,3,1,3,1,1,0,2,1,2,3,1,4,0,0,4,5,4,0,0,5,4,2,0,3,1,4,3,5,5,2,2,3,3,5,1,2,4,5,3,4,5,5,2,5,5,3,2,5,1,2,4,4,0,5,4,1,4,1,2,1,0,4,0,0,4,1,4,3,2,3,3,0,5,1,4,0,2,1,5,2,2,5,3,2,3,0,1,3,0,0,0","generated rw, len=289"
289,"3,3,1,2,2,3,1,4,5,0,4,0,2,3,4,1,1,2,1,4,3,2,1,1,5,1,3,2,3,4,3,4,5,1,0,3,2,2,3,2,5,5,4,4,5,1,4,5,0,0,5,2,0,2,5,1,5,5,1,4,1,5,0,0,5,0,3,0,5,0,5,0,3,4,0,1,1,5,3,4,0,1,0,3,2,3,2,2,2,0,4,3,4,4,4,2","generated rw, len=290"
290,"3,4,3,1,2,3,3,4,0,4,5,5,5,0,1,1,3,2,5,4,0,4,4,1,5,0,2,4,2,4,3,4,5,2,1,2,0,1,0,1,5,1,0,2,3,2,0,1,0,5,3,2,4,5,1,3,1,3,0,1,4,3,4,3,5,3,1,4,5,2,3,4,2,2,1,1,2,4,5,1,5,0,0,0,2,5,4,0,3,5,2,3,0,5,2,0","generated rw, len=291"
291,"5,2,2,0,3,5,1,0,4,3,1,0,4,4,1,5,1,5,0,2,4,2,0,3,4,4,1,5,0,0,2,4,1,4,4,1,2,2,4,5,2,4,4,0,3,3,5,4,2,0,1,3,1,2,2,0,3,5,0,2,5,4,3,1,2,0,3,5,1,3,0,3,1,3,0,1,4,5,1,2,3,2,3,0,5,1,3,5,4,5,5,2,0,5,1,3","generated rw, len=292"
292,"2,1,5,3,2,4,5,3,3,4,5,0,0,1,0,1,3,4,3,2,1,5,3,0,2,0,4,0,1,4,1,4,0,2,4,4,2,0,2,3,3,1,4,0,5,1,4,4,0,2,4,1,5,5,2,0,4,1,1,5,0,3,4,3,5,1,2,2,4,2,2,5,1,0,3,1,5,3,5,4,5,5,0,3,2,0,3,0,2,3,1,3,2,5,5,1","generated rw, len=293"
293,"0,1,5,4,0,4,3,4,2,1,3,0,5,4,3,2,4,1,2,1,1,1,2,3,5,0,4,3,3,1,5,2,5,3,3,1,4,2,2,5,0,0,4,1,3,0,0,4,0,2,5,1,4,3,5,4,5,4,5,2,3,2,3,3,2,2,3,1,0,1,0,2,1,1,0,3,4,5,0,0,2,4,2,5,4,2,5,1,4,5,3,1,5,5,0,0","generated rw, len=294"
294,"2,1,0,4,3,5,4,4,2,2,2,0,1,1,0,5,2,2,2,4,3,0,1,5,3,2,0,1,2,1,1,2,3,1,5,5,2,5,3,2,4,1,1,5,3,0,0,4,1,4,4,0,5,4,3,5,3,0,1,1,3,2,2,1,1,0,0,5,4,0,2,5,5,3,4,4,4,5,4,3,0,0,2,5,3,3,4,3,1,5,5,4,0,3,3,0","generated rw, len=295"
295,"1,0,3,5,4,1,1,4,4,3,4,1,4,0,1,4,5,2,4,0,3,1,2,3,3,0,3,2,0,4,0,2,3,0,0,3,5,3,4,1,5,4,2,5,0,2,1,1,2,5,4,5,2,5,0,1,2,5,0,1,5,3,2,0,2,5,5,3,0,1,4,4,5,0,2,0,2,1,4,4,1,3,2,3,1,5,2,3,2,3,5,5,1,3,0,4","generated rw, len=296"
296,"2,3,5,0,2,5,1,0,5,0,1,1,4,4,2,1,0,1,5,4,2,4,1,5,1,2,5,1,2,2,2,4,5,0,3,2,3,4,4,1,2,3,2,0,5,5,2,1,3,3,4,5,2,2,5,5,3,0,5,3,0,5,4,0,3,3,1,1,4,0,4,5,4,2,3,0,4,0,0,1,5,0,3,3,4,1,3,4,4,3,0,0,3,1,1,2","generated rw, len=297"
297,"3,1,3,3,5,5,2,1,4,5,4,2,5,2,5,4,1,3,3,0,2,3,4,3,2,0,1,5,0,4,0,0,3,5,4,2,4,0,4,4,4,2,0,1,1,0,5,2,5,2,5,5,3,5,0,5,2,1,1,0,1,1,3,5,4,3,1,2,1,4,2,1,4,3,1,5,4,0,0,2,3,0,2,4,3,3,5,1,2,2,3,4,1,0,0,0","generated rw, len=298"
298,"2,0,0,1,4,3,3,0,5,2,1,0,2,3,2,3,0,2,5,5,1,3,5,1,4,4,2,2,1,3,3,5,4,2,4,0,5,5,0,2,5,4,4,2,4,2,0,4,4,3,2,5,1,1,2,4,1,0,5,0,3,5,1,5,3,5,1,3,5,0,0,0,4,4,5,3,1,1,1,2,0,5,4,1,0,2,1,3,4,1,3,3,2,4,3,0","generated rw, len=299"
299,"3,2,4,5,5,0,5,5,2,3,2,1,5,2,1,1,2,3,0,0,0,4,2,1,5,1,4,3,0,1,3,5,4,5,2,1,2,0,3,4,0,3,4,4,3,4,4,1,4,1,5,0,5,4,2,2,0,5,0,1,0,3,0,1,2,1,3,3,1,0,1,4,4,5,2,4,2,0,2,3,4,0,5,4,0,1,5,3,3,1,3,3,5,2,5,2","generated rw, len=300"
300,"1,1,3,1,2,2,1,0,3,5,1,4,1,5,4,3,4,3,5,2,3,0,3,3,2,2,3,1,5,5,4,4,5,0,2,5,4,3,4,5,2,5,0,1,1,0,0,0,2,5,4,2,2,4,1,4,5,3,4,2,3,1,2,4,0,3,0,0,3,5,2,0,1,5,0,0,3,5,5,4,3,1,0,5,4,2,4,1,2,0,1,1,0,3,4,2","generated rw, len=301"
301,"0,4,0,3,0,2,3,1,3,4,4,3,0,2,0,4,4,3,1,5,3,0,1,4,1,3,5,5,4,2,5,5,1,0,2,2,1,2,0,3,4,0,1,3,3,4,1,5,5,2,0,2,4,1,3,5,2,0,5,3,1,2,2,0,3,3,5,3,4,2,5,5,4,2,5,4,2,5,2,1,0,0,1,4,5,4,1,0,1,3,4,0,1,1,5,2","generated rw, len=302"
302,"5,0,0,0,4,4,3,2,5,0,3,5,0,2,4,5,3,1,1,2,2,5,0,5,2,2,4,0,1,0,3,5,1,3,3,3,4,2,2,2,4,1,1,1,2,3,4,1,4,1,2,4,1,1,0,3,0,5,3,4,5,0,4,1,3,0,3,2,4,4,2,5,1,1,5,5,0,1,1,0,4,3,2,3,5,4,0,0,5,3,5,3,2,5,2,4","generated rw, len=303"
303,"4,2,1,5,5,5,0,4,3,1,2,2,2,2,4,5,0,1,0,2,0,2,2,4,5,4,1,4,0,3,3,2,1,0,1,4,3,3,2,5,5,0,5,4,3,5,0,0,3,5,0,5,3,3,5,1,1,4,1,1,4,0,2,2,1,4,4,3,5,4,5,1,0,0,1,2,1,5,0,4,1,2,2,5,4,0,4,2,3,3,3,3,0,1,3,3","generated rw, len=304"
304,"1,3,2,5,3,1,2,2,5,0,5,1,2,4,3,4,5,1,2,1,2,5,5,3,1,1,3,4,0,1,4,5,0,2,0,4,4,1,2,0,5,3,4,0,2,0,0,0,3,1,5,4,4,2,0,4,4,3,3,5,2,5,3,3,5,2,2,1,3,0,4,0,2,2,4,5,0,3,5,2,3,5,1,3,3,5,4,1,0,1,0,1,4,0,4,1","generated rw, len=305"
305,"5,1,3,0,4,2,4,0,2,1,3,3,4,5,4,0,1,2,5,3,2,2,0,1,4,2,0,1,0,0,4,3,4,0,2,4,4,3,4,3,2,1,2,4,5,3,5,4,1,2,5,2,2,0,4,1,5,3,1,1,5,0,3,0,1,0,0,5,0,0,5,1,5,3,5,3,2,5,0,2,3,3,1,2,1,5,4,5,3,5,1,2,1,4,4,3","generated rw, len=306"
306,"4,5,0,4,1,3,1,2,1,4,2,4,0,4,0,0,4,5,4,2,3,0,2,1,1,5,5,5,2,1,0,1,3,3,1,5,5,4,4,0,2,0,1,3,0,0,1,5,1,3,3,3,1,0,1,3,2,2,5,2,1,0,3,4,5,4,2,3,2,3,2,4,5,4,5,0,0,2,4,5,3,5,3,2,5,0,3,4,0,3,1,4,1,5,2,2","generated rw, len=307"
307,"1,5,5,2,0,0,5,0,4,1,0,2,4,4,1,3,3,1,2,5,5,4,5,5,2,0,5,3,0,4,0,1,4,3,2,3,1,3,1,0,2,2,1,0,2,3,5,2,0,4,4,2,1,4,3,2,1,3,3,1,3,4,5,5,0,3,0,0,5,2,2,1,4,1,4,1,4,5,2,4,1,0,3,5,0,2,5,4,3,0,4,3,1,2,3,5","generated rw, len=308"
308,"3,0,2,2,2,2,4,5,4,4,2,0,3,5,1,3,5,2,4,5,3,5,0,3,5,5,0,0,1,2,0,4,4,2,1,3,5,1,1,5,4,3,3,5,1,4,1,1,0,3,3,4,2,4,1,2,1,3,2,5,2,4,2,2,0,1,1,2,1,5,0,5,4,4,1,4,1,0,4,0,4,0,1,5,3,0,2,0,3,3,5,0,0,3,3,5","generated rw, len=309"
309,"2,2,1,1,1,4,0,3,4,3,0,3,4,4,2,5,1,3,0,4,4,0,4,5,0,2,1,2,0,2,5,0,3,4,5,2,4,1,0,3,0,1,5,3,3,3,5,0,0,0,5,5,2,1,3,4,5,5,5,0,4,0,0,1,3,2,1,5,5,2,2,1,4,5,2,3,2,5,1,4,1,1,1,2,0,4,3,2,1,4,3,2,5,4,3,3","generated rw, len=310"
310,"4,1,3,5,5,5,2,1,5,0,0,0,0,5,3,0,1,2,5,2,4,1,3,0,0,5,3,3,1,2,4,3,3,2,4,3,1,0,4,1,4,1,4,3,4,4,3,0,2,0,5,5,2,3,5,4,5,1,2,1,2,0,2,3,1,4,1,4,0,5,3,5,2,2,2,2,0,2,3,5,2,3,1,5,4,4,4,0,5,0,1,0,4,3,1,1","generated rw, len=311"
311,"1,2,1,4,4,0,2,2,5,4,1,3,0,2,4,2,4,1,1,0,5,4,3,4,1,3,5,2,2,1,0,5,1,0,0,3,5,1,4,3,5,0,3,5,1,0,0,1,5,2,3,4,5,1,5,3,2,3,2,0,4,3,5,3,5,5,3,3,2,5,1,1,4,0,0,4,2,0,3,5,3,0,4,2,4,5,2,1,3,2,4,2,0,1,4,0","generated rw, len=312"
312,"0,4,4,3,2,1,4,5,2,4,4,4,4,2,4,1,0,1,0,5,1,3,3,3,4,2,0,3,4,3,1,2,2,3,2,2,0,2,1,0,4,0,3,5,0,1,0,5,5,5,5,3,3,5,4,3,3,2,0,1,4,3,1,1,4,0,0,1,2,1,5,2,0,1,5,1,0,5,1,3,5,5,5,3,0,0,3,5,2,2,5,4,2,4,2,1","generated rw, len=313"
313,"2,2,2,3,0,1,2,0,4,5,4,2,2,5,1,3,3,4,5,4,4,2,5,5,0,0,4,4,4,4,2,2,0,1,3,5,1,0,1,3,0,1,3,4,5,5,1,0,4,5,1,3,0,0,4,0,5,1,3,3,1,0,4,1,0,4,1,5,1,5,3,3,2,3,4,2,0,2,5,5,1,1,5,1,3,0,2,3,3,2,5,0,2,3,2,4","generated rw, len=314"
314,"2,0,1,1,3,5,3,2,3,4,4,5,5,5,1,0,1,3,5,4,3,0,0,0,0,1,1,0,2,5,2,3,1,2,3,4,4,3,0,5,2,2,0,1,2,4,4,3,5,4,2,5,2,2,1,1,5,4,2,3,4,4,3,3,3,5,0,2,2,5,1,0,4,4,2,1,0,0,3,0,1,4,1,0,4,5,3,5,1,5,3,0,4,2,1,5","generated rw, len=315"
315,"2,3,4,0,0,2,4,2,5,2,3,0,2,2,1,3,0,0,2,5,0,3,5,1,4,1,0,5,1,1,0,5,4,3,5,3,0,4,5,1,4,1,1,5,4,1,3,2,4,0,2,0,5,2,0,2,3,2,3,1,3,3,0,2,1,2,2,3,3,4,0,4,4,0,5,3,5,4,1,0,4,5,1,1,4,3,5,2,5,1,4,4,1,3,5,5","generated rw, len=316"
316,"2,5,3,4,0,2,3,5,0,3,3,4,1,0,1,2,0,4,4,1,2,2,4,1,3,0,5,5,1,1,2,4,5,3,2,3,5,2,4,0,2,0,2,0,1,1,1,5,5,4,4,3,4,1,1,3,2,0,5,1,2,1,3,4,0,1,3,2,0,0,4,0,0,5,3,5,3,5,5,0,4,4,3,5,3,1,1,5,4,4,5,2,0,2,2,3","generated rw, len=317"
