initial_state_id,path,legacy_source,legacy_id
1022,-r0.-r1.f0.f0.r3.-d0.-d1.-f2.-f3.-d3.-d3.f2.f3.f3.d3.r0.r1.-f2.-f3.-f2.-f3.r0.r1.d0.d0.-r3.d3.r2.r3.-r3.-r3.r0.r0.-d2.-d3.-d2.-d3.f3.-d3.-r2.-r3.-r2.-r3.f3.f0.f0.-f2.-f3.-f2.-f3.-r2.-r3.-r2.-r3.-f3.-f3.-d3.-d3.-f2.-f3.-f2.-f3.r0.r0.-d0.-r2.-r3.-r2.-r3.-d3.-f0.-f0.d3.r3.r3.d0.-f0.-f0.-d3.-f0.-f0.-d3.-f0.r3.f3.-r3.d3.r0.-d3.-r0.-d3.-f3.-d0,bminaiev_my_133k.csv,177
1022,-r0.-r1.f0.f0.r3.-d0.-d1.-f3.-f2.d3.d3.f3.f2.f3.d3.r0.r1.f3.f3.f2.f2.r0.r1.d0.d0.-r3.d3.r2.-r3.r0.r0.d3.d3.d2.d2.f3.-d3.r3.r3.r2.r2.f0.f0.-f3.f2.f2.r3.r3.r2.r2.f3.f3.d3.d3.f3.f3.f2.f2.r0.r0.-d0.r3.r3.r2.r2.-d3.f3.d3.r3.r3.d3.d3.f0.d3.f0.f0.-d3.f3.-r0.f0.f0.d3.d3.r0.r0.f0.f0.d3.d3.r0.r0.f0.f0.r0.r0.f3.f3,itswin_submission.csv,177
1023,-f1.d3.d3.d2.d2.-f0.r0.r0.r1.r1.-f3.r0.r1.d3.-r3.-f0.-f1.d0.f0.d3.d3.d2.d2.r0.r0.r1.r1.-d0.-r0.d3.d3.d2.d2.r3.f0.f0.f1.f1.-r0.-f2.-f2.r3.-d3.f0.f0.f1.f1.r3.d3.-r3.-r3.-d3.-d3.f3.-d0.-d0.r3.-d3.-r3.-r3.-d0.-f3.f0.f0.-r3.f0.f0.-d0.-d0.-r0.f0.f0.-d3.-d3.-f0.f1.f2.f3.r0.r1.r2.r3,itswin_submission.csv,178
1023,d0.d1.d0.d1.f2.f3.d0.d1.-r3.-r3.d2.d3.f2.f3.f3.-f2.-f3.-f2.-f3.r0.r0.r1.r0.r1.-f3.-f3.-d3.d0.d1.d0.d1.r2.r3.f3.r0.r0.r0.r1.r0.r1.-d0.-f0.-r2.-r3.-r2.-r3.f3.-r3.-r3.-d2.-d3.-d2.-d3.-f3.-f3.-f2.-f3.-f2.-f3.-d0.-f2.-f3.-f2.-f3.r0.r0.d0.-r2.-r3.-r2.-r3.-d3.-d3.-f3.-f3.-r2.-r3.-r2.-r3.-r3.d3.f0.-d0.f0.-d3.r0.-d3.f3.-r0.-d3.-r3.-f3.-d0.-f3.-f3.r0.r0.f0.f0.-r3.-r3.d0.d0.r3,bminaiev_my_133k.csv,178
1024,-f0.-r3.r0.r0.r1.r1.d3.d3.d2.d2.-r0.d3.d2.f3.-f0.f1.r0.r0.r1.r1.d0.-d3.-f0.f1.-d0.d3.d3.d2.d2.r0.f0.f0.f1.f1.d3.d2.-d1.-r3.-r3.-r2.-r2.d3.d3.d0.-f0.d3.d3.d2.d2.r0.-f3.-r3.-r3.d3.d3.f3.d0.d0.f3.f3.d3.d3.-r0.-r0.-f3.r3.f3.-d0.-d3.-r0.d0.-r3.-r3.f0.f0.-d0.r0.r1.r2.r3.-f0.-f1.-f2.-f3.-d0.-d1.-d2.-d3,itswin_submission.csv,179
1024,r0.r1.r0.r1.d0.d0.f3.-r3.-d2.-d3.f2.f3.-r0.-r1.-d3.-d3.-r3.-r0.-r1.-f3.d0.d1.d0.d1.f3.-f2.-f3.-f2.-f3.r2.r3.-d0.r0.r1.r0.r1.-f3.-d3.-d3.r0.r1.r0.r1.-f3.-r2.-r3.-r2.-r3.-f3.-f2.-f3.-f2.-f3.d3.-r3.-r3.-d3.f0.f0.-f2.-f3.-f2.-f3.-d3.-f2.-f3.-f2.-f3.-d3.r0.r1.r0.r1.-r3.d3.d0.r0.f3.r0.-d3.-f3.-r0.d0.d0.f3.-r0.d0.-f0.-r3.-f3.-f3.d3.-d0.-f3.-f3.-d0,bminaiev_my_133k.csv,179
1025,-d1.f3.-r3.-r3.-f0.-f1.d3.d2.r3.r2.-d2.d3.f0.f1.d3.d3.d2.d2.-f3.d3.d3.f0.f0.f1.f1.-r3.-r3.f3.f3.-r0.d3.d3.d2.d2.-r0.d3.d3.d2.d2.-r3.f0.f0.d3.-r0.-r0.-f0.f1.f1.f3.f3.d0.d0.-r3.f3.f3.-r0.d0.-r0.-r0.d3.f0.-r3.r0.d3.d3.-r0.-r0.f3.f3.d3.d3.f0.f0.d0.d0.-r3.f0.f0.r0.r1.r2.r3.-f0.-f1.-f2.-f3.-d0.-d1.-d2.-d3,itswin_submission.csv,180
1025,-d0.-d1.r0.-d3.-d3.-f2.-f3.d0.d1.d0.d1.f2.f3.-f2.-f3.-f2.-f3.r0.r1.d0.d0.f0.-f2.-f3.-f2.-f3.-r0.-r1.-d3.-r0.f0.r2.r3.-d0.f3.r0.r0.-f3.r0.r1.r0.r1.-f0.-d2.-d3.-d2.-d3.-f2.-f3.-f2.-f3.d0.r0.r0.-f2.-f3.-f2.-f3.-r3.-r3.-d0.-r2.-r3.-r2.-r3.-f2.-f3.-f2.-f3.-r3.-r3.-d3.f0.f1.f0.f1.d3.-f0.-f0.-d0.-d3.-r0.-r0.-f0.-f0.-d0.f3.f0.-r0.d3.-r0.f3.-r3.d0.f0.-r3.f3.-r3.-d0.f0,bminaiev_my_133k.csv,180
1026,r0.r1.f0.-f1.r3.r3.-f2.d3.d2.r0.f3.-d3.-f0.r0.-r3.-r2.-f0.f1.f1.-d0.-f0.r3.r3.r2.r2.f0.f0.f1.f1.-d3.-d3.r3.r3.r2.r2.d0.r0.r0.f3.-d3.-d3.-d2.-d2.r0.r0.-f0.d0.f3.f0.r0.r0.f0.r3.r3.-f0.-r0.r3.r3.-d3.r3.r3.-d3.f0.f0.d3.f0.f0.-d0.-d0.r0.r0.-d3.f0.f1.f2.f3.d0.d1.d2.d3,itswin_submission.csv,181
1026,-d3.-d3.d0.-f2.-f3.-d0.-d1.-f3.-f3.-d0.-d1.r0.r0.d0.d0.-f3.-f3.-r3.-r0.-r1.-f2.-f3.-f2.-f3.r0.-d3.d0.d1.d0.d1.r2.r3.-f0.f0.f1.f0.f1.-r3.-r3.d3.-f0.-r2.-r3.-r2.-r3.f0.-d2.-d3.-d2.-d3.-r2.-r3.-r2.-r3.-d0.-f2.-f3.-f2.-f3.r0.r0.-d3.-f2.-f3.-f2.-f3.d3.-f3.-f3.d3.f0.f1.f0.f1.-r0.d0.f0.d3.d0.f3.-r3.-r3.f3.-r3.d3.f0.r3.-d0.-r0.-d3.f0.f0.-d3.-d0,bminaiev_my_133k.csv,181
1027,r0.r0.r1.r1.d0.d0.-f0.-d3.-d3.-d2.-r0.-r1.f0.f1.-d3.-d2.r0.r0.-d3.-d2.-f0.-d3.-r0.-f3.-r0.d3.d3.d2.d2.-r3.d3.d3.d2.d2.-f3.d3.d3.d2.d2.f0.f0.f1.f1.-r0.-f3.r0.r0.r1.r1.d3.d3.d2.d2.-f0.-r3.d0.d0.-r3.f3.f3.r0.r0.f3.f3.f0.f0.d0.d0.r3.-f3.d0.-f3.-r3.-f3.f0.r0.r0.-d0.-f0.-f1.-f2.-r0.-r1.-r2.-r3,itswin_submission.csv,182
1027,f2.f3.-r3.d0.d1.-r3.r0.r1.r0.r1.-d0.-d1.f3.-f2.-f3.-f2.-f3.-r0.r0.r1.f0.f0.-f3.-d0.-r0.-r1.f0.f0.r0.r0.-d3.-r2.-r3.-r2.-r3.-d3.f3.d0.d1.d0.d1.-f3.-f3.-f2.-f3.-f2.-f3.r0.r0.-d3.-f3.-f3.-f2.-f3.-f2.-f3.-d3.-d3.d0.-r2.-r3.-r2.-r3.f0.f1.f0.f1.-d0.d3.-f0.-f0.d3.r0.f3.-f0.r3.f3.-r3.d0.-r0.-f3.-r0.-f3.-r0.d0.-f0.-d0,bminaiev_my_133k.csv,182
1028,-d3.d0.r3.r3.d3.d3.d2.d2.f3.f3.-d3.r0.r1.f1.-d3.d2.d2.-r0.-r1.-f0.d0.d0.f3.d3.d2.d2.f0.f1.f1.d3.d3.d2.d2.r3.r3.d0.f0.r0.r0.r1.r1.f0.f0.f1.f1.-d0.-f3.d3.f3.d3.d3.r0.f0.f3.f3.-r0.-d3.f0.f0.-d3.f3.f3.d3.f3.f3.r3.r3.f3.f3.-d3.r0.r0.r3.f0.f1.f2.f3.-r0.-r1.-r2.-r3,itswin_submission.csv,183
1028,d0.d0.-f2.-f3.-d3.-d3.-r0.-r1.-f3.-f3.d0.d1.-f0.-f1.r0.r1.d0.d1.d0.d1.r3.-d0.d0.d1.d0.d1.r0.r1.d0.d1.d0.d1.-r0.-r1.f3.r0.r1.r0.r1.f0.-d2.-d3.-d2.-d3.d0.-f3.d0.d1.d0.d1.-f2.-f3.-f2.-f3.-d0.-f3.-f3.d0.d0.-r3.-r3.-r2.-r3.-r2.-r3.r0.r0.d3.r0.r0.-f2.-f3.-f2.-f3.-r0.-f0.-f0.r3.-r0.-f0.-f0.-d3.r3.r3.-d0.-d0.-r0.-f0.d0.-r0.d3.-r0.f3.-d3.f3.-d0.-d3,bminaiev_my_133k.csv,183
1029,-r3.-f0.-f1.-r0.-r1.-d0.-r0.-r1.d3.d3.r0.f0.f1.d3.d3.f3.r3.-r0.-r1.d0.r0.r0.f3.f3.r0.r0.r1.r1.f3.f3.r0.r0.r1.r1.-f0.-d3.r3.r3.d3.d3.d2.d2.f0.f1.f1.r0.r0.r1.r1.f0.f0.r3.r3.r0.d0.d0.r0.f3.f3.r3.d3.d3.f3.f3.r0.r0.f3.f3.d0.r3.-r0.f0.-r0.f3.-f0.r3.r3.r0.r0.f0.f1.f2.f3.-r0.-r1.-r2.-r3,itswin_submission.csv,184
1029,f2.f3.-r0.-r1.f0.f0.r0.r0.-f0.-f1.-d0.-d1.d3.-r3.r0.r1.-d3.-d3.-f0.-f2.-f3.-f2.-f3.r0.r1.d0.d1.d0.d1.-r0.-r1.-f0.r0.r0.d3.-d2.-d3.-d2.-d3.f0.-r3.-r3.d0.d1.d0.d1.d0.-r3.-r3.-f2.-f3.-f2.-f3.r0.r0.d0.f0.f0.-d3.-d3.-f3.-f3.-f2.-f3.-f2.-f3.r0.r1.r0.r1.r0.-d0.-d0.r0.-d0.-d0.f3.f3.-r0.-f3.-d0.r3.r0.-f3.-d0.r0.-d3.-r0.-d3.-r0.-f3.-r3.f0,bminaiev_my_133k.csv,184
1030,d3.d2.r3.-d0.r0.r1.-f0.-f1.r0.r0.r1.r1.f3.-r0.-r1.-f3.d3.d3.r0.r1.-r2.-d0.-d1.-r0.r1.r1.-f3.-f3.r3.r3.f0.-r3.d0.d0.r0.r0.r1.r1.d0.d0.r0.r0.r1.r1.-f0.r0.d0.d0.d1.d1.-r0.d0.f0.-r3.-f3.r0.-f0.-d0.-f3.-d0.r3.r3.d3.-f3.-f3.d3.d3.r3.r3.d0.-f3.-f3.-f0.-f0.r3.r3.-d0.-r3.f0.f1.f2.f3.-d0.-d1.-d2.-d3,itswin_submission.csv,185
1030,-d0.-d1.-f2.-f3.-f2.-f3.r3.f3.d2.d3.f2.f3.-f3.-f3.-f2.-f3.-f2.-f3.-d0.-r0.-r1.f0.-f3.-f3.r0.r0.-f2.-f3.-f2.-f3.r2.r3.-f3.-f3.d0.-r2.-r3.-r2.-r3.-d3.-d3.d0.d0.-f0.d0.d1.d0.d1.d0.-r2.-r3.-r2.-r3.-d0.-r3.-r3.-f2.-f3.-f2.-f3.-d3.-d3.r0.r0.-f3.-f3.r0.r1.r0.r1.d3.f0.f1.f0.f1.r0.-f0.-f0.r3.r3.-r0.-f0.-f0.r3.f3.f3.-r0.-d0.-f3.-f0.r3.f3.d0.-f3.r3.-d0.-f0.r0.d3.f3,bminaiev_my_133k.csv,185
1031,f0.f0.-r0.-r1.f0.f1.r0.d3.d2.r0.r1.f0.f0.f1.f1.r3.d3.d3.d2.d2.-r0.r1.r1.d3.d3.f0.f1.-d3.f0.f0.f1.f1.d3.d3.d2.d2.r0.-d3.r0.r0.r1.r1.d3.d3.r0.d3.d2.-d1.-r2.-r2.d3.f0.f0.r0.f3.f3.-f0.-d0.-r3.-r3.f3.-r0.f3.f3.r3.f0.f0.d3.d3.-r3.-r3.f0.f0.d0.d0.r0.f3.f3.r0.f0.f0.f1.f1.f2.f2.f3.d0.d1.d2.d3,itswin_submission.csv,187
1031,d0.d0.-f3.-f3.-d0.-d1.r3.f2.f3.-r0.-r1.d0.r0.r1.r0.r1.d0.d1.d0.d1.r0.r1.-d0.-r3.-d3.-d3.-r0.-r1.f0.d0.d0.-f3.d3.d0.d1.d0.d1.f3.-f2.-f3.-f2.-f3.r0.r0.f0.f0.d3.-f2.-f3.-f2.-f3.d0.-r2.-r3.-r2.-r3.f0.f0.-d3.f0.f1.f0.f1.r0.r1.r0.r1.-d3.f3.f3.-r0.-r0.d0.d3.r3.r3.-f0.-f0.-d0.r0.-f0.-r3.-r0.d0.f3.d3.f0.-d0.f3.r3.-r0.-d3,bminaiev_my_133k.csv,187
1032,d0.d0.r0.r0.-r3.-f0.f1.r3.r3.d3.d3.d2.f3.f3.-f0.-f1.-d3.-d0.f0.f1.-d0.r0.r0.r3.d3.f0.f0.f1.f1.d3.d3.f1.f1.-d0.d3.d3.d2.d2.r0.r0.r1.r1.d0.d0.f3.f3.-d3.r0.f3.-r3.d3.f0.r3.f3.r0.r0.f3.f3.r3.r3.d0.d0.f0.r0.r0.d0.d0.r0.r0.-d0.-d1.-d2.d3.-f0.-f1.-f2.-f3,itswin_submission.csv,188
1032,-d0.-d1.-f3.-f2.-f3.-r0.-r1.f2.f3.-d3.-d3.-f0.-f1.d0.d0.d1.d0.d1.-r3.-r3.f3.-d3.-d3.r0.r1.r0.r1.d3.r2.r3.r0.r1.r0.r1.d3.r0.r1.r0.r1.f0.f0.-f3.-d3.-f0.d0.f0.f0.-r2.-r3.-r2.-r3.-f3.-f3.-r2.-r3.-r2.-r3.-d0.f0.f1.f0.f1.-f3.-f3.-d0.-r2.-r3.-r2.-r3.-r3.-f0.-d0.-f3.-d3.-d3.-r0.r3.d0.d0.r3.f0.f0.-r3.d3.-f3.-f3.-r3.-r3.d3.-d0.-r3.-r3.d0,bminaiev_my_133k.csv,188
1033,r3.-d0.r0.r1.f0.f0.-d3.-d2.-f0.-f1.-d0.-f3.d3.d3.d2.d2.r0.r0.f3.f3.-f0.-f1.r3.d3.r3.r0.r0.r1.r1.-d3.d2.d2.f3.f3.d3.d3.f0.f0.f1.f1.-r3.r0.r0.r1.r1.f0.f0.d3.d3.d2.d2.r3.r3.-d3.f3.f3.d3.d3.r3.r3.f3.f3.d0.d0.f0.f0.-d0.r3.r0.-d3.-f0.d0.r0.r0.d3.d3.r3.f3.-d0.-d0.-d1.-d2.-d3.f0.f1.f2.f3,itswin_submission.csv,189
1033,d0.d1.d0.d1.-f0.-d0.r0.r1.r0.r1.f2.f3.d2.d3.f3.r0.r1.f3.d0.d1.d0.d1.-f0.-d3.-r3.-f2.-f3.-f2.-f3.r2.r3.-f0.-r3.-r3.d3.d0.d0.f3.-r2.-r3.-r2.-r3.-f0.-r3.-r3.-d0.-f2.-f3.-f2.-f3.-d0.-r2.-r3.-r2.-r3.d0.f0.f0.-r2.-r3.-r2.-r3.f0.f0.d0.-r2.-r3.-r2.-r3.d0.f0.d3.r3.-d0.r3.f0.-r0.-f0.r3.f3.d0.r0.f3.-r3.f3.d0.d0.f0.-d3.-d3.f0,bminaiev_my_133k.csv,189
1034,r0.r1.-f0.-f1.-r0.-r1.f3.f3.-d0.r0.r1.d3.d2.f0.f0.f1.f1.d0.r3.r3.f0.d0.f0.f1.d3.d2.-d1.f3.f3.d3.d0.r1.r1.f0.-d0.-d0.-d1.-d1.-r3.-r3.d3.-f3.-f3.-f2.-f2.d0.-r0.-f0.-f0.-d3.-r3.-r3.f0.-r0.d0.r0.-d0.-f3.-f3.d3.-r0.-r0.-d3.-d3.-f0.-f0.-f3.-f3.-r0.-r0.d0.-r3.-r3.f0.f1.f2.-r0.-r1.-r2.-r3,itswin_submission.csv,190
1034,-f2.-f3.-f2.-f3.-r0.-r1.d0.d0.-r0.-r1.d0.d1.d0.d1.-f0.-f1.f0.f0.d3.-r0.f3.d0.d1.d0.d1.-f2.-f3.-f2.-f3.d0.-f0.-r0.-r1.-f0.d0.-r3.-r3.-d3.-f3.-r2.-r3.-r2.-r3.f0.r0.r0.-d0.-f2.-f3.-f2.-f3.r0.r0.d0.f0.f1.f0.f1.-f3.-f3.-d3.f0.f0.r0.r1.r0.r1.-d3.f0.f0.r0.-f3.-d3.d0.f0.-f3.d3.-f3.d0.f3.d3.d0.f0.f0.-r3.-d3.-d3.d0.d0.r3,bminaiev_my_133k.csv,190
1035,r0.r0.r1.r1.-d3.d2.d2.r3.f0.f1.d3.d2.r0.f3.f0.f0.f1.f1.d3.r3.-f0.-f1.r3.r3.d0.d0.f0.f0.f1.f1.d3.-d0.f0.f0.-r3.d3.d3.d2.d2.r0.r0.r1.r1.d0.-r0.f0.f0.f1.f1.r0.r0.r1.r1.r3.r3.d0.r3.r3.f0.f0.-d0.f0.f0.f3.f3.-d0.d3.f0.f0.-r3.d0.-r0.r3.r3.f3.d3.f0.d3.f1.f2.f3.-d1.-d1.-d2.-d2.-d3.-d3,itswin_submission.csv,191
1035,d0.d1.-f2.-f3.d0.d1.-r3.-r3.r0.r1.r0.r1.f2.f3.f0.r0.r0.d0.d1.d0.d1.r3.-r0.-r1.d3.-f3.-r0.-r1.d0.d1.d0.d1.r2.r3.r0.r1.r0.r1.-d0.-r3.-r3.r0.r0.f3.-d2.-d3.-d2.-d3.-r2.-r3.-r2.-r3.-f3.-f3.d3.-r2.-r3.-r2.-r3.d3.-r3.-r3.-d0.-f3.-f3.-r2.-r3.-r2.-r3.-d3.r0.-d3.-r0.d3.-f0.r3.f0.f3.r0.r0.r3.f3.r3.f0.f0.-f3.r0.r0.f3.-d3.-d3,bminaiev_my_133k.csv,191
1036,d0.f0.f0.f1.f1.r1.d3.d0.d0.f0.f1.r3.r3.-d3.-d2.f3.d0.d0.f0.f0.f1.f1.d3.d2.f3.d0.d0.-r0.f0.f1.f1.d3.d3.-r0.-f0.r0.r0.r1.r1.f0.f1.f1.r0.r0.d3.d3.d2.d2.f3.f3.d0.f3.d3.f3.f3.-f0.r3.-d3.-d0.r3.d3.d3.r3.f3.f3.d0.d0.f0.f0.d3.d3.r0.r0.r3.d3.d3.-r0.-r1.-r2.f0.f1.f2.f3.-d0.-d1.-d2.-d3,itswin_submission.csv,192
1036,-f2.-f3.-f2.-f3.r0.r1.-f3.-f3.r3.-f0.-d0.-d1.-r0.-r1.d0.d0.r0.-f2.-f3.-f2.-f3.d3.d0.d1.d0.d1.-r2.-r3.d0.d1.d0.d1.-r0.r0.r0.d0.-f3.d0.d1.d0.d1.-r3.-r3.-r2.-r3.-r2.-r3.f0.-d0.-f2.-f3.-f2.-f3.-d0.-r3.-r3.-d3.-f2.-f3.-f2.-f3.-d3.f0.f0.d0.f0.f1.f0.f1.f3.f3.r3.r3.-f3.f0.d3.d3.-f3.d3.d3.f0.-d3.-f0.r3.-r0.d3.-r3.d3.d3.f0.-d0.d3.f0,bminaiev_my_133k.csv,192
1037,f0.-f3.-f3.r0.r1.-f2.-f3.-f2.-f3.-r0.f2.f3.f3.-d0.-f3.-f3.r0.r1.f3.d3.f0.f0.r2.r3.d0.d0.r0.r1.r0.r1.-d3.-d3.-r3.-r3.-f3.-d0.-r3.-r3.d3.-f2.-f3.-f2.-f3.-d3.-f2.-f3.-f2.-f3.-r2.-r3.-r2.-r3.f0.-d0.r3.-d3.f0.r0.-r3.-f0.d0.f0.r0.-f0.r0.d3.r0.r0.f0.f0.-f3.-d3.-d3.f0.f0,bminaiev_my_133k.csv,193
1037,f0.r0.r0.r1.r1.-d3.f0.f1.-r3.d3.d2.f0.d0.-r0.-r1.-d0.f3.f3.d3.r0.r1.f0.d0.d0.f0.r0.r0.r1.r1.-d3.d0.d0.r0.r0.-d0.r0.r0.r1.r1.f0.f0.f1.f1.d0.d0.-f3.r0.r0.r1.r1.-f3.d3.d3.-f0.r3.r3.r0.r0.f0.f0.d3.d3.f0.d0.d0.f0.r0.d0.d3.-r3.r0.f3.d0.f0.r0.d0.d1.d2.d3.-f0.-f1.-f2.-f3,itswin_submission.csv,193
1038,f3.r0.r1.-d3.-d2.-r0.-r1.d3.r3.r3.f0.f1.-d0.-r0.r1.d3.f0.f0.f1.f1.r0.f0.-f3.d3.f0.f0.f1.f1.d3.d3.d2.d2.r0.r0.f3.f3.d0.-f0.d3.d3.d2.d2.f0.r0.r0.r1.r1.f0.f0.f1.f1.-f3.r0.r0.-d3.d0.d0.-r0.-f0.d3.d3.f0.f0.f3.-r0.d0.f3.f3.d3.f0.f0.f3.f3.d3.f0.f0.r0.r0.-d3.-f0.f1.f2.f3.-r0.-r1.-r2.-r3,itswin_submission.csv,194
1038,-d0.-d1.-f2.-f3.-f2.-f3.d0.d0.-f0.-f1.r0.-d0.-d1.-r3.-f0.-f2.-f3.-f2.-f3.d3.f3.-r3.-r3.-r0.-r1.d0.d1.d0.d1.-r0.-r1.-d2.-d3.-d2.-d3.-f0.d0.-r3.-r3.-r2.-r3.-r2.-r3.-f0.d0.d1.d0.d1.-f2.-f3.-f2.-f3.d0.f0.f0.-d3.f0.f0.-d3.-d3.f0.f0.-f2.-f3.-f2.-f3.r0.r1.r0.r1.d0.f0.f1.f0.f1.d3.f0.-r3.f0.f3.-r0.-f3.d0.d0.f0.r0.-f3.-d0.-r0.-d3.f0.-d3.-d3.r0.r0.d3.d0,bminaiev_my_133k.csv,194
1039,-f3.-r3.d3.d3.d2.d2.-f0.-f1.-r0.-r1.d3.r3.f0.r0.r0.r1.r1.f3.d0.-f0.-f1.r0.r0.f3.f3.r0.-d3.r0.d3.d3.d2.d2.r3.f0.f0.f1.f1.d3.-r0.d0.d0.d3.d3.d2.d2.r0.r0.r1.r1.r3.r3.f0.f0.r3.f0.f0.r3.f0.f0.f3.f3.d0.d0.r0.-f0.-f3.d3.f3.r0.f3.f3.-d3.f0.-d0.-d1.-d1.-d2.-d2.-d3.-d3.f0.f1.f2.f3,itswin_submission.csv,195
1039,f3.d0.d1.f0.d0.d1.f2.f3.d2.d3.r3.f3.-d3.-r3.d0.d0.d0.d1.d0.d1.-f3.r2.r3.-d2.-d3.-d2.-d3.d0.d0.-f0.-r3.-r3.r0.r0.-f3.-d2.-d3.-d2.-d3.d0.r0.r0.d0.-f2.-f3.-f2.-f3.-r3.-r3.-d0.-f2.-f3.-f2.-f3.-d3.-d3.f0.f1.f0.f1.d0.f0.r0.f0.-d3.r0.f0.r3.f3.-r0.r3.-f3.r0.f0.-r0.f3.d0.d0.f0.-d3.-d3.f3.-d3.-d3,bminaiev_my_133k.csv,195
1040,f3.r0.r1.r0.r1.d3.-f0.-f1.r0.r0.d2.d3.f3.r0.r1.f3.d3.-r0.-f3.-f3.r0.r1.-f2.-f3.-f2.-f3.r2.r3.f3.r0.r0.-d0.-r2.-r3.-r2.-r3.f3.-f2.-f3.-f2.-f3.-d0.f0.f0.-r2.-r3.-r2.-r3.f0.f0.d3.r0.r1.r0.r1.d3.d3.-f3.r3.r3.-f3.r3.-d3.f3.f3.d3.d3.f0.d0.-r0.-f0.r0.-d3.-f0.r3.f3,bminaiev_my_133k.csv,197
1040,f3.r0.r0.r1.r1.d3.-f0.-f1.r0.r0.d3.d2.f3.r0.r1.f3.d3.-r0.f3.f3.r0.r1.f3.f3.f2.f2.r3.r2.f3.r0.r0.-d0.r3.r2.r2.r3.-f3.f2.f2.-d0.f0.f0.r3.r3.r2.r2.f0.f0.d3.r1.r1.-r0.d3.d3.f3.d0.d0.f3.f3.d3.d3.-f3.-r0.f3.-d0.-f0.r0.r0.d3.d0.d0.r3.r3.d0.d0.r3.r3.f3.f3.r0.r0.d3.f0.f0,itswin_submission.csv,197
1041,-f0.-f1.d3.d3.-f3.-r3.d3.d3.d2.d2.-r3.-d2.d3.-r0.d3.d3.f0.f0.f1.f1.d0.f0.f1.d3.f0.f0.f1.f1.r3.r3.-d0.r0.r1.r1.f1.f1.r0.-d3.f0.f0.f1.f1.d3.d3.d2.d2.-r3.-f0.r3.r3.d0.d0.f3.r3.r3.d3.d3.r0.r0.f0.f0.d0.d0.-r0.d0.d0.r0.r0.-d3.-r0.f3.d3.d0.r3.f0.f1.f2.f3.r0.r1.r2.r3,itswin_submission.csv,198
1041,f0.f0.-f3.-f3.d0.d1.-f2.-f3.-f2.-f3.-r0.-r1.d2.d3.d0.-f2.-f3.-f2.-f3.-r0.-r1.f3.r0.r1.r0.r1.-d3.-d3.-f3.r2.r3.d0.r0.r1.r0.r1.d0.d0.-f3.d0.d1.d0.d1.-r2.-r3.-r2.-r3.f3.-d0.r0.r1.r0.r1.f0.f0.-r3.-r3.d3.-r3.-r3.-r2.-r3.-r2.-r3.-d3.-f2.-f3.-f2.-f3.d3.-f2.-f3.-f2.-f3.f0.f0.f3.-d3.-d0.-f3.-r0.-d3.r3.d3.r3.d0.-r0.-d0.r3.-d3.-d3.f3.r0.r0.-d3.-d3,bminaiev_my_133k.csv,198
1042,r3.f0.f0.r0.-d2.f0.f1.r0.f0.f0.d3.f0.f0.f1.f1.r0.d3.d2.f0.r0.r0.r1.r1.f0.f0.r3.-r0.d0.d0.d3.d3.d2.d2.f3.d3.d3.d2.d2.f0.-r0.d0.d0.f0.f0.f1.f1.d0.r0.r0.-f0.-r0.f3.d3.r0.-f0.-d0.r3.f0.f0.r3.r3.d3.d3.f3.f3.r3.r3.d0.d0.r0.d0.d0.f3.f3.-d0.f0.f1.f2.f3,itswin_submission.csv,199
1042,d0.d0.f0.f0.d3.d2.d3.-f0.-f1.-f2.-f3.-f2.-f3.r0.r1.-f3.r0.r1.-f3.d0.d0.r2.r3.d0.d1.d0.d1.-f0.r3.f0.f0.-d3.-d3.-d2.-d3.-d2.-d3.d0.-f0.-r3.-r3.-d2.-d3.-d2.-d3.f3.f0.f0.-r3.-r3.-r2.-r3.-r2.-r3.-f2.-f3.-f2.-f3.d0.f0.f0.-d3.-f2.-f3.-f2.-f3.-r2.-r3.-r2.-r3.d3.-r2.-r3.-r2.-r3.d0.r3.r3.-d3.r3.r3.-f0.-f0.d0.-f3.-d3.f3.r3.-d0.f3.f3.d3.r3.-d3.f0.r0.f3.d3.f3,bminaiev_my_133k.csv,199
