initial_state_id,baseline_length,selected_length,gain,selected_source,selected_source_row,selected_path_sha256
207,48,48,0,work/submissions/best_46316.csv,209,183973621aab7482cb954d3edbaf8f933d3b9bf67cd00f8b3b315492255846fe
208,45,45,0,work/submissions/best_46316.csv,210,1824ff04565a3c72fa1096d994411bd6109ec8185d234da14fb98f8f6e679354
209,46,46,0,work/submissions/best_46316.csv,211,f3f3dbce8561f27cfbe6a6356a9a5f393d4897f18ed5f67acdf738d95404fdd2
210,45,45,0,work/submissions/best_46316.csv,212,064414f36eddb8e46052e665297fbdc8efb0bcee217c3538798164e7b46c6674
211,48,48,0,work/submissions/best_46316.csv,213,1f12a32dd93ca9cdba37d5d6426bf1f86efaf9adedc52febdab581b0de765940
212,47,47,0,work/submissions/best_46316.csv,214,8de266e02e6362a819a507debd4ce21707b575d852abeac8cb89f06a9e9dc004
213,46,46,0,work/submissions/best_46316.csv,215,c916c7b02e0fb423f1ab57919dd1d84a59dd620ae0956a34cd04a3f2f95b84cf
214,43,43,0,work/submissions/best_46316.csv,216,e5be949753f0fe6e048fe4916c4ca92618151d68a5ca8e867400e99ef250d05c
215,44,44,0,work/submissions/best_46316.csv,217,c6f201a59b286fd0500814756acbbbb30bdcfd52390f6d00c3be6ba075242a19
216,45,45,0,work/submissions/best_46316.csv,218,1d00ef90900fd960fe2e51ead3a97c49fa2d53013d2eea2098f4fb4eb3c62e18
217,44,44,0,work/submissions/best_46316.csv,219,5b9e2129128790f13f07a18fcc39c330fec0043e9ade88b275a134fa6f7ef121
218,45,45,0,work/submissions/best_46316.csv,220,62cebb2ed45186f71027eacb247bc4dbb26e1a9e87c049271f25ac389b1d3330
219,46,46,0,work/submissions/best_46316.csv,221,b67d3f617c61c1f84524e93108b6cb384fdea7cfb673b69435b3fa70480da65c
220,47,47,0,work/submissions/best_46316.csv,222,1020a3af0707fedd0db047a446e5a37ca07e85e102d01851aa1c70ad7ee2e0c4
221,48,48,0,work/submissions/best_46316.csv,223,a348cfeef8f05cc80e50f1a18e576b6a601202c9be3b2ff5c71562c9a530048c
222,45,45,0,work/submissions/best_46316.csv,224,5bfc26ec2a3892c02133618019fb9882f203ce23ca9e1533f220867b793a6773
223,46,46,0,work/submissions/best_46316.csv,225,5c292c75990922db5ec9a93df5d6c5da6fe790f9318eb8193c4510129b45ffa6
224,45,45,0,work/submissions/best_46316.csv,226,54b45ac4f18da3a7253ec99e5ac45517b9f3d8943e445dc21f76271c25951476
225,46,46,0,work/submissions/best_46316.csv,227,38b4a8eb0d04fcd5c6f12a000e053440174ce505efd30d826b930d4194365881
226,45,45,0,work/submissions/best_46316.csv,228,315d71a81443394112e702c65273caa1de66cc1ea20c12c2df6daa663091a9cc
227,46,46,0,work/submissions/best_46316.csv,229,540e69c2aa5b99be13170a8191e4cb65a5657008ba2837f084eed454b6c400c5
228,47,47,0,work/submissions/best_46316.csv,230,410bc758daf09ad8cfd45d8813c55ac00d56cee927904878a28d646b2980343c
229,48,48,0,work/submissions/best_46316.csv,231,2ed99dd993d6285955918f497b111aa797b6cb00099d85753b67310a851ee55d
230,47,47,0,work/submissions/best_46316.csv,232,1a288c7dec72f0022e0add5e2512201e6563880949dd461e87bdfbb19343baef
231,44,44,0,work/submissions/best_46316.csv,233,08ee4d899779816f7ebf5bd363652a43af6c8e05d64381a19926e7c18467c427
232,45,45,0,work/submissions/best_46316.csv,234,109a4e91e5960ccbee76a9adba18f117567a43cc852f8cec26fdc2d7fdf0e2f8
233,48,48,0,work/submissions/best_46316.csv,235,6ebd467c319289746007d4b3db05f3ced85dc9c5ce979d23228adfded82c04f2
234,47,47,0,work/submissions/best_46316.csv,236,77ab73303fde3c948c3ea9759f957768dc8f707a45c12259edb1db7cb93bf2b1
235,46,46,0,work/submissions/best_46316.csv,237,757642b5277bfb2d95ff565bcd7fe3a4a40a0dfe3e0fea797b291d118c0aa975
236,45,45,0,work/submissions/best_46316.csv,238,9da252ce4b78a81a34942460f43e8ecd77e5a6242891d9606b5888b2b9945006
237,48,48,0,work/submissions/best_46316.csv,239,890ca5407c36ed047fbd8fcbd795e91b04a460e23c0607cf4f926ce0896952a4
238,47,47,0,work/submissions/best_46316.csv,240,b875ea6fccf7256bf23016caa256c48aab0e405c8b0ced79943746f45bf5a7ab
239,42,42,0,work/submissions/best_46316.csv,241,1376688ee4aa9e8cd62bb154a7f6cee0501bd25c5e2cd9142a815e842e74ddf3
240,47,47,0,work/submissions/best_46316.csv,242,ed5feb83db7fc987436ed9964e10d24321f46f4a0979883eb7a963a5cefdece8
241,46,46,0,work/submissions/best_46316.csv,243,d45dcc2117e696d7dfb729233edc32d13469451f0ccd437790727552fd648603
242,47,47,0,work/submissions/best_46316.csv,244,5abe51380f441443f945d66fb59de38c1b1756571b912ab44eb420328263297f
243,46,46,0,work/submissions/best_46316.csv,245,ec60541f77cf61424b10c52b5557340cbde4ab237400be5cf7e4049b76330e36
244,43,43,0,work/submissions/best_46316.csv,246,cc5ea0e83ce4cb9b92f2fc9f4098de331678a5029b069b7ed8dbeeffed138a87
245,46,46,0,work/submissions/best_46316.csv,247,597bdf67724f2b724f86c59e0863955e4ac1447c4614ed33ba5f03ced020eb98
246,45,45,0,work/submissions/best_46316.csv,248,51f399c1d21e037815c5e0bc89052ba488d6f3d248c12e50127f3a58989412d5
247,46,46,0,work/submissions/best_46316.csv,249,30ab661ca92aea26224755f6ba6e6d94acea81fc34b55db61731af17a4cadc90
248,49,49,0,work/submissions/best_46316.csv,250,d1e74d9f429f74e313aa7c4d97bf609a29e61ecf19bb4347ee0d642a7764eae7
249,44,44,0,work/submissions/best_46316.csv,251,27293f3ea348efe405708f3eb8ea9aa06022e681822d4181783122ca77dc38ca
250,49,49,0,work/submissions/best_46316.csv,252,c71ab6e0b0700c797cfdbebd8496066c33cedbf507033c6fb09cafacf3ff0b0f
251,46,46,0,work/submissions/best_46316.csv,253,0ec990cf0f0aac1067d1b5518498eaaa29869a5cc31ce54ab3a74b23a8c113a7
252,47,47,0,work/submissions/best_46316.csv,254,b67e544ffb6c5d20471a044df77195e8f0b085ee07f35fea2c5cb12bf27271e6
253,44,44,0,work/submissions/best_46316.csv,255,bec9ff08935e44d13a00ff7f9b825d793ae0cadbf73ee42f3c03a8d964afea46
254,45,45,0,work/submissions/best_46316.csv,256,cb5a3622a480f2aabec307e0f69d42150595ea28195d90dbe7b911aab3af1548
255,46,46,0,work/submissions/best_46316.csv,257,23f2ec64fb82f1e1e492859dda1e60bd44d3e38744e697d2c707a65ea3886b41
256,45,45,0,work/submissions/best_46316.csv,258,34a75e69bdeb41cc4fda6f8c7a75f878fa31098f46dbcd4723927fe83a4d7f46
257,46,46,0,work/submissions/best_46316.csv,259,5c0aea2c1281943cad7de8d12c0171293f261183640dd26be758b4a2e8e80323
258,45,45,0,work/submissions/best_46316.csv,260,8d71b13a0c02f15a93024281163079035a29c17f42342c659607f19740f6a537
259,44,44,0,work/submissions/best_46316.csv,261,5ff4dd5fc6521edd62951f743adb5046f40cf52c73829dea16f6e4b20e58115c
260,45,45,0,work/submissions/best_46316.csv,262,628db875fb7ec395805a1530fbdc9ee9b4375a532e24a0ff5aaecac71e26bbcd
261,46,46,0,work/submissions/best_46316.csv,263,5fe4eefd0e2e44aa9bc7c549ae259b0d38558fbc6f3f6fb2eaefd7f4a2b2d156
262,43,43,0,work/submissions/best_46316.csv,264,59829dfc19b8149b1042d58dd8f4c6105ffa9cb8eef81dfcc782029ff1e2f447
263,44,44,0,work/submissions/best_46316.csv,265,47a1df789e0b141af44dcf533673f6459ff4931d352295b34e251f43e989ccc7
264,47,47,0,work/submissions/best_46316.csv,266,cd0be6b3f19ba7bc4419043ce540a63644b1e79842ff8f461c57731e782c2328
265,46,46,0,work/submissions/best_46316.csv,267,986c407bd44224b964d04688bda70c745038d8fcb37a87212536e5deb1439694
266,47,47,0,work/submissions/best_46316.csv,268,8899354554168a80ea3c437a207570d90160b8186a0fed39ddb373c4a054cae2
267,48,48,0,work/submissions/best_46316.csv,269,c6f61de503f24c8ad1ba1387ff15737e3a2e606bb8c1e4ee3318b5df5a13b245
268,45,45,0,work/submissions/best_46316.csv,270,a62ec7ec3660a29f627dc0f84c055651f9f3b54f25957cf92ad41e9e28d63df1
269,46,46,0,work/submissions/best_46316.csv,271,c15ede6309231c0c5ed15a216a4d6b7dd00322cfef44a6f338972e7550518129
270,45,45,0,work/submissions/best_46316.csv,272,e193d1cbe4c3e320376e5b5528b0bea659943a664288248dc472916669ac71dd
271,46,46,0,work/submissions/best_46316.csv,273,2163390aea95ce6be412542cab810836c8b070a175c4be14e90274a38d0533cc
272,47,47,0,work/submissions/best_46316.csv,274,d106e34cdbbaa703d96007f7c739789834e32a4c572a01a278446884936c4042
273,46,46,0,work/submissions/best_46316.csv,275,2b72790f5fd1a5646b34153d6b7921ab2660099bb719667b409e84d8dbb12ce4
274,45,45,0,work/submissions/best_46316.csv,276,9bb0e65207df881084eb0826067de81c826207fd8a3092012664fc98234d6eea
275,46,46,0,work/submissions/best_46316.csv,277,1a7b20fd80a491160a9e9188ed846115a0cb48ebfebead129abfe87615dd43f5
276,45,45,0,work/submissions/best_46316.csv,278,cdc2a8e1f043bd3a32947f1b763a3ba13b89f86a8baceb07e46a5d7189ccc0d5
277,44,44,0,work/submissions/best_46316.csv,279,eba11255e5997411d7c63d3671bc806214e337cf53c8d515acaa53881c59133f
278,49,49,0,work/submissions/best_46316.csv,280,d549afd7f6a1cdb62b03ad0299ff59a26cee1f16849cc953c731b44ffac83639
279,46,46,0,work/submissions/best_46316.csv,281,108354e3f54b26b5a09c958a8a6a669c30da9329a1506c75f2022cee85d59622
280,43,43,0,work/submissions/best_46316.csv,282,3bd2d21bc47503c62f9b4e2ae2eadf2540443f5924ed57de2a21669be801ccfa
281,46,46,0,work/submissions/best_46316.csv,283,2699350399eb66d01f13cff14e3592e0cd798830c372e3a4e14df0a49c0cde85
282,47,47,0,work/submissions/best_46316.csv,284,85cbdf9e1040b377e9fb233802b9bc1df6b140a52ebc48bb3ecc30d288f73c3b
283,44,44,0,work/submissions/best_46316.csv,285,7c8c43731794ee2697eebeab9f58dccd0e2f0cfca701cba06f15371cece92a5c
284,47,47,0,work/submissions/best_46316.csv,286,68fe98824db73d04ab23e38c14bca97676e655b0cf18ed34d4f2f8822e6814fa
285,48,48,0,work/submissions/best_46316.csv,287,17d4b7ceb4cebb3645073ab19cfef0367c24e73bf8a358b54c767842056448b9
286,47,47,0,work/submissions/best_46316.csv,288,a2ba1f3e495b436da7f651a7b7415bc277273d16fbc4c13aadd5a790d0821d5d
287,48,48,0,work/submissions/best_46316.csv,289,d5c920e5dd27b52a872ce2ecc290f50a5e78de7f49ac5b91be659243fe1cab4a
288,45,45,0,work/submissions/best_46316.csv,290,2e91cfec34429c0d3787c304e5aeae2a7bf544e306fc35214260f646abb9fe8d
289,48,48,0,work/submissions/best_46316.csv,291,d26b7bbbb2aa4015c8d4d0ac3d154d4359c7827a2f2ae58256f3859d6e12da1e
290,47,47,0,work/submissions/best_46316.csv,292,9e421c8b189b96d050edb82796bda047ac57121f57bba7b9f5a1844793fc9d5c
291,46,46,0,work/submissions/best_46316.csv,293,431a3363f416a7b9f8d659ebcd819b510843aa40d2a3a2b68c86c535af530737
292,45,45,0,work/submissions/best_46316.csv,294,ac41598b2e8f95449525ef79f96a364f10b0f3d42551373c9533da6d9e689114
293,46,46,0,work/submissions/best_46316.csv,295,477931a4687ce1c4c3d53c3f14c6e703ec2d9e422d8527ccab66dba3f7f9936f
294,45,45,0,work/submissions/best_46316.csv,296,23be7689659c946e661bc0ceb38e05b04d855cb8f293b2e9353bbaed6ec5be74
295,48,48,0,work/submissions/best_46316.csv,297,dbbc2c280151cc2106024ac8e9b2821c10925e63f92a05df17476bd7a3339312
296,47,47,0,work/submissions/best_46316.csv,298,4945c7d0824aef29fde90761389a24942e54444ff9d8ff0abeaab527cc4beaf9
297,50,50,0,work/submissions/best_46316.csv,299,af0594c0666deff81455c5189c2276d82e7aca192e1c03cfe1107452ebef18d8
298,45,45,0,work/submissions/best_46316.csv,300,d141888eac1d51ccf823c90c00ab2dfce6d6d1f9d58edd3d399e4e9b2f7d7923
299,46,46,0,work/submissions/best_46316.csv,301,e2b66c1fed119dc1e720a025f896349b1ce340b79c01774be279f67b4fdbddcd
300,43,43,0,work/submissions/best_46316.csv,302,0bff8ac16f4cad4b2d6eb0e6b1fc7764ff40996c9606cbde36a74260d4a14a5f
301,46,46,0,work/submissions/best_46316.csv,303,ed4b65db2634361f3553a6defad9abeedb62c80642d08a4e7a9cb0530d44df87
302,43,43,0,work/submissions/best_46316.csv,304,bc5ac9d5fec65911d6d5f5f35db5a25465b59541921071d138137cf61fad0032
303,46,46,0,work/submissions/best_46316.csv,305,901ae27d989bcd26defb663e1e3069059679486dfb745930f9783db3ef0d2ac1
304,47,47,0,work/submissions/best_46316.csv,306,bee6407248f7863d88f3330e58bb4321132d8b28b6299586f3abf97a1e5f2a59
305,48,48,0,work/submissions/best_46316.csv,307,08f21492e3f8cd0d4b95c0e73a78360c51e0d084ad64aecc787717dcc8fc5e53
306,43,43,0,work/submissions/best_46316.csv,308,3a482cb6fdf877c0ddc2d451659fcde1cae52ed2f506677d0bf7ea5422c9f149
307,46,46,0,work/submissions/best_46316.csv,309,ca16ee131ca2f8164abc311fb63552a347dc7be05908dbbc637f03b638d78d37
308,45,45,0,work/submissions/best_46316.csv,310,63735c0535ff5eee56b492650bc4f10554799991592670d7f11cfc14fac817c3
309,46,46,0,work/submissions/best_46316.csv,311,8ffd8ca9ba8e997663c4f89f5cd088b12f594c554791ea2ab70f52c317a18ba4
310,45,45,0,work/submissions/best_46316.csv,312,77e7be09c5472693de033504824f5360be6b5187202fd55c953d8ae8cb30a47e
311,46,46,0,work/submissions/best_46316.csv,313,c05c8c932c8063cc8e3f98abb8e4a988ffe5c86604e2cf183d814f1db880216d
312,49,49,0,work/submissions/best_46316.csv,314,187c514ca7bac4a8bacbd0868f2de6df3a11402abb8b0bfe5f503dd5ddb97b78
313,46,46,0,work/submissions/best_46316.csv,315,c5be5ea05d72bade1f7f25b7bf1ab16912c9e8be07cf8a4e6a517e7472708f50
314,47,47,0,work/submissions/best_46316.csv,316,a57422ea445c6bf3d824c18d4f52972aed9ee5e1c65ee63d3f13a4f9eca55ea4
315,44,44,0,work/submissions/best_46316.csv,317,1914adc8d7ca422d910a27d7702339f06ad2021099e8814e5ba7c47bcf47fd31
316,45,45,0,work/submissions/best_46316.csv,318,835616697b66ddca871c9bba69ba173ed36810e345617bc8aa0593ef45b33d47
317,46,46,0,work/submissions/best_46316.csv,319,0de03ac482e4d6d49f0619545418fc4cf16d5f59384cf750ef3a7f6a9b090bca
318,43,43,0,work/submissions/best_46316.csv,320,4293b656e60845fe72e5800481f2e0e41952a3a34d9cc10d3f56d0da73b5caab
319,46,46,0,work/submissions/best_46316.csv,321,718c7c265a44885d668b0145e0ec9af7d1e5a7b561c87026ba7987cb4241ee70
320,45,45,0,work/submissions/best_46316.csv,322,bc4273c4fd5de7417dab05dfb46181228f9cc33ed90bc8cd391904a5fe650859
321,46,46,0,work/submissions/best_46316.csv,323,27acae5c15bbdbc4e850580ea919a17e956e7e9235fe8727e1faed9df7981a6c
322,47,47,0,work/submissions/best_46316.csv,324,e282a06a13562d36390a1ad06b2dfd8f72df433b27e2e9ef7c7999147969c7bf
323,46,46,0,work/submissions/best_46316.csv,325,696e8cc7c4d7b47b5f88bc22170fab7ef8b028c9ba434792cf24fe29def23317
324,47,47,0,work/submissions/best_46316.csv,326,eb903ff8b613558ce6fdc51867af4e3304c89b92becf0b2e9d933e41a6973b6e
325,46,46,0,work/submissions/best_46316.csv,327,224f3529d6a43a9a846977a6a990cb28e13f760d3d03b2f4860f9900a9c9c787
326,47,47,0,work/submissions/best_46316.csv,328,350ac749bf40340c01eecfa39aa2c6bfb0e42c2b313bfa558d8d2b3bb1e0615e
327,48,48,0,work/submissions/best_46316.csv,329,d3be8ba83ee15372df50e01819cb372720f1ab03be9cd253a566b0287ae96cfb
328,47,47,0,work/submissions/best_46316.csv,330,cf97bfb0833f1996fd4b8c3c9dbf4f602f4ae89bf835512d86546593db2aa2e5
329,46,46,0,work/submissions/best_46316.csv,331,960e2599af8647f0c3dce43c0dc5a208ff713809f9c6437124cd53e3bc76a474
330,47,47,0,work/submissions/best_46316.csv,332,f1970a6e5189de67871be5446d5982d11f16fa177af027e5bdf1cfe3fba7a1d4
331,46,46,0,work/submissions/best_46316.csv,333,1b042d871ad9e59eaa7195cf5c209d55e15571d7f5dcaece53521d6cab1e7af4
332,45,45,0,work/submissions/best_46316.csv,334,fdd65d1f14ec88a8096e99cfa07d617e106680439057b85dd0a1ec8a6ade90f0
333,46,46,0,work/submissions/best_46316.csv,335,5f04aece8cbab081fffdeeb68b9a0f355d08a45b41d027e284e8ac2163c5e54a
334,43,43,0,work/submissions/best_46316.csv,336,23106b536ac4a146759a47d9ca5f566dffa5cd7f3e9570f0837632ac9af457f7
335,44,44,0,work/submissions/best_46316.csv,337,240a63f9e3f7adc3e1139b61fa44ac520c2f3c384efd46107fe257bada15023f
336,47,47,0,work/submissions/best_46316.csv,338,866342bcb3f24227bb9563cd7884edec5c21fd438a84e85d11fb789e4a64cad0
337,46,46,0,work/submissions/best_46316.csv,339,629a60e964bd7edf15cebc29cc74e997a74cc93412b572f1015ff903344a7897
338,43,43,0,work/submissions/best_46316.csv,340,5d3a7bf25786484f9b566721597273661e787a1997ced4eb0f2fe7cd16f56e11
339,42,42,0,work/submissions/best_46316.csv,341,9227fd689f6e99c42b69706c3fc41d59981d24c25012cbfceb39fc6b53342773
340,45,45,0,work/submissions/best_46316.csv,342,c1ca5cc17821271b5466729a8563399271ba14d172416b094f93b56b173d7ba4
341,46,46,0,work/submissions/best_46316.csv,343,b745a647e3aa094cea8d6ddd10ea6dc5256ddb733cc741b69dea4490f4e7bdcf
342,49,49,0,work/submissions/best_46316.csv,344,f5797dc231e8f16ccbaeaf96bebc1e1efe1a5f9c28b4ad9e334d9749e87dd35a
343,46,46,0,work/submissions/best_46316.csv,345,424cf38288b28a3965d7b3f0529bb6c0f0023eea43bf8a3a2dfa243f771b415a
344,47,47,0,work/submissions/best_46316.csv,346,f81265bd8c046f2a7a39eb1471506a52d6ad21e013c7e05b3a2365c6029db511
345,48,48,0,work/submissions/best_46316.csv,347,05fc1be8319dfdf655fc74ae5709a74e5855f47e9c21b79043b38018002e4490
346,47,47,0,work/submissions/best_46316.csv,348,fd7bfb9dac5b2dcf15d98ff5dc4e9bcfe99a7f243df85b9207a9edfed0b945f9
347,48,48,0,work/submissions/best_46316.csv,349,8196c21a2efa2179db1a95a224b04aeaf11129cca3e63b6b61567602ef8266eb
348,45,45,0,work/submissions/best_46316.csv,350,c06573edffbedd486faa4dbb374a97bbb444d4f492e41803d7c49abe1b8baf07
349,44,44,0,work/submissions/best_46316.csv,351,fe1f23d02e989d8274187ed4eb28a990e9c8980724d949957444e5caabd1b8d4
350,45,45,0,work/submissions/best_46316.csv,352,0eabaee220defb0e50e4e622641fac1125ee05e6d1e800a6c8b5f7c373972746
351,46,46,0,work/submissions/best_46316.csv,353,0ef531cb332ff268f3f28d63ec27c433d691107c23a115b98c22e28a3baa71e0
352,45,45,0,work/submissions/best_46316.csv,354,df636c9bd03b11bc1725df823530c53d2071619f125826aa195836754da26ef3
353,46,46,0,work/submissions/best_46316.csv,355,e14fef5ef6943fb58b96bd2cc3dfca2b3717dc1355869f0f499a7b159116c1e7
354,45,45,0,work/submissions/best_46316.csv,356,14169eee68ee91ab7569c3cd7d1deb16fb8c9acabdceb9da1d013bb1ad73e31c
355,48,48,0,work/submissions/best_46316.csv,357,66806b4ee45ad9c6e49d2b55b4826e583b080efd27f647126e4d86b5d408601f
356,47,47,0,work/submissions/best_46316.csv,358,8d019076738c66e33cf616fd715fc7e352ecace80ef8678b9c36a28412baac8e
357,44,44,0,work/submissions/best_46316.csv,359,70db6b2d477c666ed7e415d27d0b8e7dac280a58bf50d04d3c0a068a3f4f6664
358,47,47,0,work/submissions/best_46316.csv,360,645fb496e84c1fe65ff7ec93c14517c9500780516ee798b5988f46da68f6843e
359,48,48,0,work/submissions/best_46316.csv,361,e6f7cafb70a2d7052d82cb36537e5cd62bc4076af0c045fad0ac1a7616ee5f67
360,45,45,0,work/submissions/best_46316.csv,362,27b600fb51a4ed4ec52bb015b2a5c638035b2f2145cbbe6d8f9e992d8ac44743
361,46,46,0,work/submissions/best_46316.csv,363,63b267f5eb148b0f35c3c2ecf86ff125b5a9b99346c43af09116998e77f326f5
362,47,47,0,work/submissions/best_46316.csv,364,95821582891521dba47152eb8a553d02b51bb8291851a87a64c8829ea9683c96
363,44,44,0,work/submissions/best_46316.csv,365,c2a4d318ff209a7e2fea382fa70f591772eae33d0ae9920fc3b30885a40bb42b
364,49,49,0,work/submissions/best_46316.csv,366,d5fa1cb02b47ff74495a7ed7b1ca97e9fa823f1300b45031bdaa234946c42fc0
365,46,46,0,work/submissions/best_46316.csv,367,5150c37a92a83e8e0bdcd29b008460c716e13fd6843f143e883403a65776ee9c
366,47,47,0,work/submissions/best_46316.csv,368,cdadb53edeb9304dcee607e594e8c0087cca1c42ac2cd8fb3bb1bd035df51d93
367,46,46,0,work/submissions/best_46316.csv,369,5fc761f4bf56c62ac6958782a570376aa3b2656b67683ad15b32c21870e56750
368,47,47,0,work/submissions/best_46316.csv,370,25e0299ba326bd378ac1811f8e1b73cf6ab14dd8812ab040d5633b4ffbed5171
369,44,44,0,work/submissions/best_46316.csv,371,49c81bd8cab98ae0500d233a98d78d91f30a5ba83a889fd187777258bb2eee31
370,45,45,0,work/submissions/best_46316.csv,372,345dbe9e83f3861a6ce1d9248e49f855a610b2ad335214736899112af1f154bb
371,46,46,0,work/submissions/best_46316.csv,373,cc8976afb9969ff984ca022cdc81b6c77f8d06a92b8768e61a1b2de64ece9b16
372,47,47,0,work/submissions/best_46316.csv,374,0adb03acc33f6c899e95fa4cdb5181f37e94c56be8b7a7e3a8d4739e9254bf72
373,48,48,0,work/submissions/best_46316.csv,375,134ff18f27b0aa9d6af3049b3f8611d14ee1f206d0b05cc089f816d5d3be1e27
374,47,47,0,work/submissions/best_46316.csv,376,12898c169a955ec7fcae26fa32925229d9fcf6da77621662cf031146a0aa6c8b
375,46,46,0,work/submissions/best_46316.csv,377,1cfbe2adff536f316253b9e9a575c6df6ee76e3a8fff614e448dba94e90cf732
376,45,45,0,work/submissions/best_46316.csv,378,8659db0a4f03a6013de9e562fedf292ec18b49377f761415a32e77b629271ff3
377,44,44,0,work/submissions/best_46316.csv,379,0b2aab6c78a571b0d4766110238ef4b9553aa7788b5d4f00a258583e491bbe54
378,47,47,0,work/submissions/best_46316.csv,380,dfde8cbc939fb2f6e8dc84e9d39fa19732731bc8600641d7ae33fdcd66056fc9
379,44,44,0,work/submissions/best_46316.csv,381,542b8aa88d6754e6d00d77666f9ea4045cd908626fc5ce3470711a879306114f
380,49,49,0,work/submissions/best_46316.csv,382,452c4b0187e84ffc03c5d9747da4e9a7d8d45eb3af4e9bd31f30acb51db6460d
381,46,46,0,work/submissions/best_46316.csv,383,484e499f7c905f2b7e3c7aa52ade64175aae477d5304f2b41cf7ae55bd32e5e6
382,47,47,0,work/submissions/best_46316.csv,384,3a8349a6738a69647ef269f780a494a8d612efaf7496be5e8611e224a9564c15
383,44,44,0,work/submissions/best_46316.csv,385,966f8203c23daf47c33e7b0a822b2ce2470e06433b512a859ffe3cdbd164ed5b
384,47,47,0,work/submissions/best_46316.csv,386,509a5f868ab6dde09ffacc28512b15fdf0f1d820810ead438f47b69b6cc5a7b3
385,48,48,0,work/submissions/best_46316.csv,387,4c7b7247fa48358e61c3aa24e78750b8c239ac9a583765b822fd19941605974f
386,47,47,0,work/submissions/best_46316.csv,388,cf3709f6553caad422b79689e5951f1cda2eefd54a77faca0a945013ddd0e1bc
387,44,44,0,work/submissions/best_46316.csv,389,2acd147606d27afcabd31073674e490ba5cb6ad861942f687f4d1e6eb0e22189
388,45,45,0,work/submissions/best_46316.csv,390,461c2b7451d7596aa090dbb45c77f0fe7acd2b7923555bfff86a04f0774e42ae
389,46,46,0,work/submissions/best_46316.csv,391,cce5299725c05fd87f8c268c8f9c51e1f0260277a5982fc8a22c82470fec1ce0
390,47,47,0,work/submissions/best_46316.csv,392,5507021fce1376783b04a08f6ded77f36a9fcc6bb28ea23bf5b2ed54822b3d4c
391,44,44,0,work/submissions/best_46316.csv,393,08258f6f1d78dbe68dd0597ac222e7b1c9eae97fe8ef0b80ca16a5f1131c3a6a
392,45,45,0,work/submissions/best_46316.csv,394,ef9f0b4630aa6d318b5873b2fd2c3bd84b00149ada702510ddc2022c824bf534
393,46,46,0,work/submissions/best_46316.csv,395,86a691a63f9721d0d4a19a3cc548a4959a087bd66265fec83058f3e7a6c1ee35
394,43,43,0,work/submissions/best_46316.csv,396,932832c20fb498f5dba8b5eee2e3cffe44bf911672e0ea23de973aa46c2aaa03
395,46,46,0,work/submissions/best_46316.csv,397,e05874204633916e713c44c5312c63ea0fb61dc56f41932a5631a3d69aff6341
396,43,43,0,work/submissions/best_46316.csv,398,35c5985eacd735a57684c28c0180745bbaa354d045bd09fa1072293db4d92198
397,46,46,0,work/submissions/best_46316.csv,399,ec3af0724657dfa33f401582081a0e93bd6a596d51c46e4f325b76287c974710
398,43,43,0,work/submissions/best_46316.csv,400,daf26819217890bded9db7db810b01fbc3212afbfc67dd333fc7108fe292b09b
399,46,46,0,work/submissions/best_46316.csv,401,2b510534bf32194df4be0d201d534f15ec47f42b1f5c799a8ddc68195c94ee90
400,45,45,0,work/submissions/best_46316.csv,402,bf50a26d78dd11b6037c594ccd0fb3315088bcaa17a68b0220fcd27bd4d3c3f8
401,44,44,0,work/submissions/best_46316.csv,403,bc5dfded87b2baefe552d7bd7e320d654510f067b251e125c02eb0a54db1c316
402,47,47,0,work/submissions/best_46316.csv,404,3d2c287e523709ae1639af07526ff01421336163c9f5ee15828e84bf6cfff0be
403,46,46,0,work/submissions/best_46316.csv,405,b11f0558c9afd9be5cc786470ebd4d7ae7e5da2bdec16a2fdf9345150e5253a7
404,47,47,0,work/submissions/best_46316.csv,406,9cd13b12ae003a1419d63c7da8cc015ea8626d9dc3170028b4958d11b202fc0e
405,46,46,0,work/submissions/best_46316.csv,407,acf6e55103a38085e052e2f8bc0ff12aab4dc8c4ba9fbd6d52343d30bb47816e
406,45,45,0,work/submissions/best_46316.csv,408,9f595397abb1d15958fdd30a84693b5b0e41fcf948a0ce26cf622dfab0c48ef6
407,46,46,0,work/submissions/best_46316.csv,409,20c20baac93859ba674a1070e7bd699edb94740b63b6976dcfd226eb58147bf1
408,47,47,0,work/submissions/best_46316.csv,410,3fd4ac7c8bc777877fb1065be57aaad5ba6d5f4035a50d8c42909bfa876231f0
409,46,46,0,work/submissions/best_46316.csv,411,0ed4a01adf175670cb75862b90e2aa2589b49099c0098bf9317b453b5872e1c4
410,47,47,0,work/submissions/best_46316.csv,412,e900656e72b9d0e6d667e58578776721cddc4eff21cded8e871290318536231e
411,44,44,0,work/submissions/best_46316.csv,413,e66f11481f4edb99f4408b0827b66d557d4b48ab839a0cafeabc6906352f555e
412,43,43,0,work/submissions/best_46316.csv,414,d6a4b6ee53e66d8cd6b64777f55d89be59fc71ccfed09b10e150dbd93d63d848
413,46,46,0,work/submissions/best_46316.csv,415,882460dc0c4114136ab9dad9f159984348bad7fbd5979136f341dbdb0e174b47
414,47,47,0,work/submissions/best_46316.csv,416,3edee2dbcd2d05aad9604289548deb09f2dc539341a2804618f2e64ecb590433
