radius5_words=3512239 goal_ball_seconds=1.04974
row=0 len=1 new_len=1 seconds=2.5e-07
row=605 len=44 new_len=44 seconds=2.18174
row=606 len=47 new_len=47 seconds=0.978632
row=607 len=46 new_len=46 seconds=0.799759
row=608 len=43 new_len=43 seconds=0.598042
row=609 len=46 new_len=46 seconds=0.47843
row=610 len=45 new_len=45 seconds=0.470415
row=611 len=40 new_len=40 seconds=0.461576
row=612 len=43 new_len=43 seconds=0.520172
row=613 len=46 new_len=46 seconds=0.570079
row=614 len=45 new_len=45 seconds=0.518724
row=615 len=46 new_len=46 seconds=1.13673
row=616 len=49 new_len=49 seconds=1.08427
row=617 len=44 new_len=44 seconds=0.960136
row=618 len=45 new_len=45 seconds=1.5812
row=619 len=48 new_len=48 seconds=2.86918
row=620 len=47 new_len=47 seconds=1.73375
row=621 len=46 new_len=46 seconds=1.85121
row=622 len=45 new_len=45 seconds=1.91349
row=623 len=44 new_len=44 seconds=1.63923
row=624 len=47 new_len=47 seconds=1.55773
row=625 len=46 new_len=46 seconds=2.00541
row=626 len=45 new_len=45 seconds=0.975295
row=627 len=46 new_len=46 seconds=0.793055
row=628 len=45 new_len=45 seconds=0.712208
row=629 len=46 new_len=46 seconds=0.934147
row=630 len=47 new_len=47 seconds=2.04824
row=631 len=48 new_len=48 seconds=1.30716
row=632 len=45 new_len=45 seconds=0.90304
row=633 len=46 new_len=46 seconds=1.04968
row=634 len=45 new_len=45 seconds=0.753156
row=635 len=44 new_len=44 seconds=1.14412
row=636 len=41 new_len=41 seconds=0.965211
row=637 len=46 new_len=46 seconds=0.834906
row=638 len=45 new_len=45 seconds=2.47413
row=639 len=46 new_len=46 seconds=1.02729
row=640 len=47 new_len=47 seconds=1.10994
row=641 len=46 new_len=46 seconds=0.648559
row=642 len=47 new_len=47 seconds=0.601322
row=643 len=44 new_len=44 seconds=0.677006
row=644 len=45 new_len=45 seconds=0.756586
row=645 len=46 new_len=46 seconds=0.72558
row=646 len=45 new_len=45 seconds=0.6602
row=647 len=46 new_len=46 seconds=0.673789
row=648 len=45 new_len=45 seconds=0.60064
row=649 len=44 new_len=44 seconds=0.550124
row=650 len=45 new_len=45 seconds=0.581551
row=651 len=42 new_len=42 seconds=0.505521
row=652 len=45 new_len=45 seconds=0.582167
row=653 len=46 new_len=46 seconds=0.557128
row=654 len=45 new_len=45 seconds=0.614637
row=655 len=46 new_len=46 seconds=0.559555
row=656 len=45 new_len=45 seconds=0.498045
row=657 len=44 new_len=44 seconds=0.537486
row=658 len=45 new_len=45 seconds=0.509529
row=659 len=46 new_len=46 seconds=0.536907
row=660 len=45 new_len=45 seconds=0.531882
row=661 len=46 new_len=46 seconds=0.645625
row=662 len=43 new_len=43 seconds=0.594955
row=663 len=46 new_len=46 seconds=0.602897
row=664 len=47 new_len=47 seconds=0.839049
row=665 len=46 new_len=46 seconds=0.556804
row=666 len=45 new_len=45 seconds=0.505726
row=667 len=44 new_len=44 seconds=0.461215
row=668 len=49 new_len=49 seconds=0.539049
row=669 len=46 new_len=46 seconds=0.546217
row=670 len=45 new_len=45 seconds=0.51251
row=671 len=44 new_len=44 seconds=0.485287
row=672 len=43 new_len=43 seconds=0.527058
row=673 len=46 new_len=46 seconds=0.559475
row=674 len=45 new_len=45 seconds=0.968575
row=675 len=46 new_len=46 seconds=1.17687
row=676 len=45 new_len=45 seconds=0.779544
row=677 len=46 new_len=46 seconds=1.40516
row=678 len=45 new_len=45 seconds=1.38845
row=679 len=46 new_len=46 seconds=1.3946
row=680 len=47 new_len=47 seconds=1.34613
row=681 len=44 new_len=44 seconds=1.30828
row=682 len=45 new_len=45 seconds=0.734412
row=683 len=48 new_len=48 seconds=0.625709
row=684 len=45 new_len=45 seconds=0.663855
row=685 len=46 new_len=46 seconds=0.515846
row=686 len=47 new_len=47 seconds=0.603377
row=687 len=46 new_len=46 seconds=0.818159
row=688 len=45 new_len=45 seconds=0.845098
row=689 len=46 new_len=46 seconds=1.47452
row=690 len=45 new_len=45 seconds=1.58141
row=691 len=46 new_len=46 seconds=0.898185
row=692 len=47 new_len=47 seconds=0.951255
row=693 len=46 new_len=46 seconds=0.766288
row=694 len=45 new_len=45 seconds=0.709856
row=695 len=44 new_len=44 seconds=0.781037
row=696 len=47 new_len=47 seconds=1.24523
row=697 len=46 new_len=46 seconds=0.804142
row=698 len=47 new_len=47 seconds=2.84491
row=699 len=46 new_len=46 seconds=1.24957
row=700 len=45 new_len=45 seconds=1.15374
row=701 len=44 new_len=44 seconds=2.84064
row=702 len=47 new_len=47 seconds=4.20698
row=703 len=44 new_len=44 seconds=1.05979
row=704 len=45 new_len=45 seconds=0.843286
row=705 len=44 new_len=44 seconds=0.94453
row=706 len=41 new_len=41 seconds=1.00696
row=707 len=46 new_len=46 seconds=1.15644
row=708 len=47 new_len=47 seconds=0.95468
row=709 len=46 new_len=46 seconds=0.885519
row=710 len=47 new_len=47 seconds=0.916075
row=711 len=46 new_len=46 seconds=3.29642
row=712 len=45 new_len=45 seconds=0.676652
row=713 len=46 new_len=46 seconds=0.622396
row=714 len=45 new_len=45 seconds=0.98694
row=715 len=44 new_len=44 seconds=0.908974
row=716 len=45 new_len=45 seconds=0.644981
row=717 len=46 new_len=46 seconds=0.591103
row=718 len=47 new_len=47 seconds=0.641761
row=719 len=46 new_len=46 seconds=0.696425
row=720 len=47 new_len=47 seconds=0.892091
row=721 len=46 new_len=46 seconds=0.482926
row=722 len=45 new_len=45 seconds=0.541512
row=723 len=46 new_len=46 seconds=0.498196
row=724 len=43 new_len=43 seconds=0.533966
row=725 len=46 new_len=46 seconds=0.622799
row=726 len=45 new_len=45 seconds=0.497164
row=727 len=46 new_len=46 seconds=0.567249
row=728 len=45 new_len=45 seconds=0.555554
row=729 len=46 new_len=46 seconds=0.657275
row=730 len=45 new_len=45 seconds=0.546059
row=731 len=44 new_len=44 seconds=0.50437
row=732 len=45 new_len=45 seconds=0.515002
row=733 len=46 new_len=46 seconds=0.532573
row=734 len=49 new_len=49 seconds=0.53322
row=735 len=46 new_len=46 seconds=0.533797
row=736 len=45 new_len=45 seconds=0.549512
row=737 len=46 new_len=46 seconds=0.552907
row=738 len=45 new_len=45 seconds=0.532404
row=739 len=44 new_len=44 seconds=0.555475
row=740 len=45 new_len=45 seconds=0.567681
row=741 len=46 new_len=46 seconds=0.500573
row=742 len=47 new_len=47 seconds=0.51371
row=743 len=44 new_len=44 seconds=0.596535
row=744 len=43 new_len=43 seconds=0.550738
row=745 len=46 new_len=46 seconds=0.711387
row=746 len=45 new_len=45 seconds=0.957343
row=747 len=46 new_len=46 seconds=0.707934
row=748 len=45 new_len=45 seconds=0.693025
row=749 len=40 new_len=40 seconds=0.594015
row=750 len=47 new_len=47 seconds=0.524965
row=751 len=46 new_len=46 seconds=0.58229
row=752 len=47 new_len=47 seconds=0.578262
row=753 len=46 new_len=46 seconds=0.564307
row=754 len=45 new_len=45 seconds=0.674031
row=755 len=46 new_len=46 seconds=0.611106
row=756 len=47 new_len=47 seconds=0.855961
row=757 len=46 new_len=46 seconds=0.675745
row=758 len=45 new_len=45 seconds=0.846199
row=759 len=44 new_len=44 seconds=0.757181
row=760 len=45 new_len=45 seconds=0.838259
row=761 len=46 new_len=46 seconds=0.624319
row=762 len=45 new_len=45 seconds=1.18461
row=763 len=46 new_len=46 seconds=0.681226
row=764 len=47 new_len=47 seconds=0.725977
row=765 len=44 new_len=44 seconds=0.847125
row=766 len=47 new_len=47 seconds=0.876995
row=767 len=46 new_len=46 seconds=0.582113
row=768 len=45 new_len=45 seconds=0.735957
row=769 len=44 new_len=44 seconds=0.615614
row=770 len=45 new_len=45 seconds=0.47189
row=771 len=42 new_len=42 seconds=0.509175
row=772 len=47 new_len=47 seconds=0.496823
row=773 len=46 new_len=46 seconds=0.494702
row=774 len=45 new_len=45 seconds=0.607537
row=775 len=46 new_len=46 seconds=0.62246
row=776 len=47 new_len=47 seconds=0.911136
row=777 len=46 new_len=46 seconds=0.666693
row=778 len=47 new_len=47 seconds=2.25452
row=779 len=44 new_len=44 seconds=1.62462
row=780 len=45 new_len=45 seconds=1.22296
row=781 len=44 new_len=44 seconds=0.833889
row=782 len=47 new_len=47 seconds=0.813326
row=783 len=46 new_len=46 seconds=1.06211
row=784 len=47 new_len=47 seconds=0.975894
row=785 len=44 new_len=44 seconds=0.955645
row=786 len=45 new_len=45 seconds=0.989974
row=787 len=44 new_len=44 seconds=1.10918
row=788 len=47 new_len=47 seconds=0.837182
row=789 len=46 new_len=46 seconds=2.02549
row=790 len=45 new_len=45 seconds=2.2016
row=791 len=44 new_len=44 seconds=2.08128
row=792 len=45 new_len=45 seconds=2.31656
row=793 len=44 new_len=44 seconds=1.30944
row=794 len=45 new_len=45 seconds=1.85065
row=795 len=44 new_len=44 seconds=1.58456
row=796 len=45 new_len=45 seconds=1.31008
row=797 len=44 new_len=44 seconds=0.83654
row=798 len=47 new_len=47 seconds=0.703786
row=799 len=46 new_len=46 seconds=0.610562
row=800 len=43 new_len=43 seconds=0.728271
row=801 len=46 new_len=46 seconds=0.571972
row=802 len=45 new_len=45 seconds=0.526574
row=803 len=46 new_len=46 seconds=0.479274
row=804 len=45 new_len=45 seconds=0.495507
row=805 len=48 new_len=48 seconds=0.544483
row=806 len=45 new_len=45 seconds=0.667532
row=807 len=46 new_len=46 seconds=0.493765
row=808 len=47 new_len=47 seconds=0.454998
row=809 len=44 new_len=44 seconds=0.485448
row=810 len=45 new_len=45 seconds=0.545345
row=811 len=44 new_len=44 seconds=0.51326
row=812 len=45 new_len=45 seconds=0.533597
row=813 len=46 new_len=46 seconds=0.475702
row=814 len=43 new_len=43 seconds=0.476575
row=815 len=44 new_len=44 seconds=0.47315
row=816 len=45 new_len=45 seconds=0.469334
row=817 len=46 new_len=46 seconds=0.468666
row=818 len=45 new_len=45 seconds=0.495095
row=819 len=42 new_len=42 seconds=0.481748
row=820 len=45 new_len=45 seconds=0.457241
row=821 len=44 new_len=44 seconds=0.474312
row=822 len=43 new_len=43 seconds=0.463799
row=823 len=48 new_len=48 seconds=0.484943
row=824 len=45 new_len=45 seconds=0.468117
row=825 len=46 new_len=46 seconds=0.492465
row=826 len=47 new_len=47 seconds=0.588439
row=827 len=44 new_len=44 seconds=0.680641
row=828 len=47 new_len=47 seconds=0.655811
row=829 len=46 new_len=46 seconds=0.760608
row=830 len=45 new_len=45 seconds=0.745336
row=831 len=46 new_len=46 seconds=2.56248
row=832 len=45 new_len=45 seconds=1.80433
row=833 len=46 new_len=46 seconds=1.19919
row=834 len=47 new_len=47 seconds=0.781565
row=835 len=46 new_len=46 seconds=0.661277
row=836 len=47 new_len=47 seconds=0.758606
row=837 len=46 new_len=46 seconds=0.655481
row=838 len=45 new_len=45 seconds=0.616395
row=839 len=48 new_len=48 seconds=0.586304
row=840 len=45 new_len=45 seconds=0.595864
row=841 len=44 new_len=44 seconds=0.646229
row=842 len=45 new_len=45 seconds=0.595894
row=843 len=44 new_len=44 seconds=0.627393
row=844 len=45 new_len=45 seconds=0.733688
row=845 len=46 new_len=46 seconds=0.58661
row=846 len=45 new_len=45 seconds=0.568333
row=847 len=46 new_len=46 seconds=0.682566
row=848 len=45 new_len=45 seconds=2.75028
row=849 len=44 new_len=44 seconds=2.15796
row=850 len=47 new_len=47 seconds=2.59658
row=851 len=42 new_len=42 seconds=1.29078
row=852 len=45 new_len=45 seconds=1.55342
row=853 len=44 new_len=44 seconds=1.58524
row=854 len=47 new_len=47 seconds=1.12261
row=855 len=48 new_len=48 seconds=1.04148
row=856 len=45 new_len=45 seconds=0.649738
row=857 len=44 new_len=44 seconds=0.567392
row=858 len=47 new_len=47 seconds=0.630452
row=859 len=44 new_len=44 seconds=0.579952
row=860 len=45 new_len=45 seconds=0.629149
row=861 len=42 new_len=42 seconds=0.612167
row=862 len=45 new_len=45 seconds=0.592134
row=863 len=44 new_len=44 seconds=0.565392
row=864 len=45 new_len=45 seconds=0.590562
row=865 len=44 new_len=44 seconds=0.660338
row=866 len=45 new_len=45 seconds=0.583262
row=867 len=46 new_len=46 seconds=0.634258
row=868 len=47 new_len=47 seconds=0.718418
row=869 len=44 new_len=44 seconds=0.622335
row=870 len=45 new_len=45 seconds=0.580743
row=871 len=42 new_len=42 seconds=0.6312
row=872 len=45 new_len=45 seconds=0.582642
row=873 len=46 new_len=46 seconds=0.618259
row=874 len=45 new_len=45 seconds=0.639505
row=875 len=46 new_len=46 seconds=0.597863
row=876 len=47 new_len=47 seconds=0.587418
row=877 len=46 new_len=46 seconds=0.561241
row=878 len=43 new_len=43 seconds=0.609267
row=879 len=44 new_len=44 seconds=0.620561
row=880 len=43 new_len=43 seconds=0.628697
row=881 len=44 new_len=44 seconds=0.658977
row=882 len=45 new_len=45 seconds=0.610821
row=883 len=46 new_len=46 seconds=0.594536
row=884 len=45 new_len=45 seconds=0.747059
row=885 len=44 new_len=44 seconds=0.636931
row=886 len=45 new_len=45 seconds=0.60295
row=887 len=44 new_len=44 seconds=0.606317
row=888 len=47 new_len=47 seconds=0.602231
row=889 len=42 new_len=42 seconds=0.595094
row=890 len=45 new_len=45 seconds=0.674964
row=891 len=42 new_len=42 seconds=0.635219
row=892 len=47 new_len=47 seconds=0.62472
row=893 len=44 new_len=44 seconds=0.620664
row=894 len=43 new_len=43 seconds=0.613714
row=895 len=44 new_len=44 seconds=0.62526
row=896 len=47 new_len=47 seconds=0.779894
row=897 len=44 new_len=44 seconds=0.636285
row=898 len=45 new_len=45 seconds=0.621819
row=899 len=46 new_len=46 seconds=0.609008
row=900 len=45 new_len=45 seconds=0.571513
row=901 len=46 new_len=46 seconds=0.619025
row=902 len=47 new_len=47 seconds=0.587136
row=903 len=44 new_len=44 seconds=0.604137
row=904 len=47 new_len=47 seconds=0.687527
row=905 len=46 new_len=46 seconds=0.662124
row=906 len=47 new_len=47 seconds=0.63422
row=907 len=46 new_len=46 seconds=0.588575
row=908 len=45 new_len=45 seconds=0.634307
row=909 len=48 new_len=48 seconds=0.625617
row=910 len=47 new_len=47 seconds=0.578906
row=911 len=46 new_len=46 seconds=0.573105
row=912 len=43 new_len=43 seconds=0.583799
row=913 len=44 new_len=44 seconds=0.627161
row=914 len=45 new_len=45 seconds=0.611482
row=915 len=46 new_len=46 seconds=0.620764
row=916 len=45 new_len=45 seconds=0.604688
row=917 len=44 new_len=44 seconds=0.592437
row=918 len=45 new_len=45 seconds=0.601374
row=919 len=46 new_len=46 seconds=0.597433
row=920 len=47 new_len=47 seconds=1.4177
row=921 len=46 new_len=46 seconds=1.97127
row=922 len=47 new_len=47 seconds=1.14245
row=923 len=44 new_len=44 seconds=1.09419
row=924 len=47 new_len=47 seconds=1.1196
row=925 len=46 new_len=46 seconds=1.14603
row=926 len=45 new_len=45 seconds=1.11934
row=927 len=46 new_len=46 seconds=1.16843
row=928 len=45 new_len=45 seconds=1.0339
row=929 len=44 new_len=44 seconds=0.643028
row=930 len=47 new_len=47 seconds=0.722224
row=931 len=42 new_len=42 seconds=0.532284
row=932 len=45 new_len=45 seconds=0.627443
row=933 len=46 new_len=46 seconds=0.591189
row=934 len=47 new_len=47 seconds=0.608753
row=935 len=46 new_len=46 seconds=0.572762
row=936 len=43 new_len=43 seconds=0.629645
row=937 len=44 new_len=44 seconds=0.659904
row=938 len=47 new_len=47 seconds=0.56695
row=939 len=46 new_len=46 seconds=0.610296
row=940 len=45 new_len=45 seconds=0.649467
row=941 len=44 new_len=44 seconds=0.675857
row=942 len=45 new_len=45 seconds=0.660965
row=943 len=42 new_len=42 seconds=0.541784
row=944 len=45 new_len=45 seconds=0.642699
row=945 len=46 new_len=46 seconds=0.648605
row=946 len=43 new_len=43 seconds=0.639406
row=947 len=46 new_len=46 seconds=0.779238
row=948 len=47 new_len=47 seconds=0.914783
row=949 len=42 new_len=42 seconds=0.66714
row=950 len=43 new_len=43 seconds=0.520669
row=951 len=44 new_len=44 seconds=0.802205
row=952 len=45 new_len=45 seconds=0.682214
row=953 len=46 new_len=46 seconds=0.483473
row=954 len=45 new_len=45 seconds=0.640821
row=955 len=42 new_len=42 seconds=0.608416
row=956 len=45 new_len=45 seconds=0.643879
row=957 len=44 new_len=44 seconds=0.660239
row=958 len=45 new_len=45 seconds=0.519592
row=959 len=46 new_len=46 seconds=0.703757
row=960 len=43 new_len=43 seconds=0.93857
row=961 len=46 new_len=46 seconds=0.814018
row=962 len=45 new_len=45 seconds=0.734936
row=963 len=46 new_len=46 seconds=0.664266
row=964 len=47 new_len=47 seconds=0.66825
row=965 len=44 new_len=44 seconds=0.702989
row=966 len=45 new_len=45 seconds=0.769137
row=967 len=46 new_len=46 seconds=0.690287
row=968 len=45 new_len=45 seconds=0.60403
row=969 len=44 new_len=44 seconds=0.550343
row=970 len=43 new_len=43 seconds=0.63701
row=971 len=46 new_len=46 seconds=0.605272
row=972 len=47 new_len=47 seconds=0.709843
row=973 len=48 new_len=48 seconds=0.813034
row=974 len=45 new_len=45 seconds=0.915364
row=975 len=44 new_len=44 seconds=1.15682
row=976 len=43 new_len=43 seconds=0.717582
row=977 len=44 new_len=44 seconds=0.803994
row=978 len=45 new_len=45 seconds=0.724341
row=979 len=46 new_len=46 seconds=0.606002
row=980 len=45 new_len=45 seconds=0.752447
row=981 len=44 new_len=44 seconds=0.761801
row=982 len=41 new_len=41 seconds=0.773579
row=983 len=46 new_len=46 seconds=0.739199
row=984 len=45 new_len=45 seconds=0.888082
row=985 len=44 new_len=44 seconds=0.936961
row=986 len=47 new_len=47 seconds=1.05062
row=987 len=42 new_len=42 seconds=0.787833
row=988 len=45 new_len=45 seconds=0.714935
row=989 len=46 new_len=46 seconds=0.843999
row=990 len=45 new_len=45 seconds=0.505331
row=991 len=46 new_len=46 seconds=0.702289
row=992 len=45 new_len=45 seconds=0.623278
row=993 len=46 new_len=46 seconds=0.612159
row=994 len=47 new_len=47 seconds=0.747078
row=995 len=46 new_len=46 seconds=0.833535
row=996 len=49 new_len=49 seconds=0.556764
row=997 len=44 new_len=44 seconds=0.560822
row=998 len=45 new_len=45 seconds=0.514481
row=999 len=44 new_len=44 seconds=0.470789
row=1000 len=44 new_len=44 seconds=0.648541
row=1001 len=46 new_len=46 seconds=0.495762
row=1002 len=44 new_len=44 seconds=0.447687
row=1003 len=47 new_len=47 seconds=0.490844
row=1004 len=45 new_len=45 seconds=0.575233
row=1005 len=46 new_len=46 seconds=0.527836
row=1006 len=47 new_len=47 seconds=0.545837
row=1007 len=43 new_len=43 seconds=0.478063
row=1008 len=45 new_len=45 seconds=0.567781
row=1009 len=42 new_len=42 seconds=0.646384
row=1010 len=45 new_len=45 seconds=0.767768
row=1011 len=45 new_len=45 seconds=0.726983
row=1012 len=47 new_len=47 seconds=0.52292
row=1013 len=48 new_len=48 seconds=0.502185
row=1014 len=46 new_len=46 seconds=0.550859
row=1015 len=44 new_len=44 seconds=0.596261
row=1016 len=45 new_len=45 seconds=0.770553
row=1017 len=44 new_len=44 seconds=0.691529
row=1018 len=46 new_len=46 seconds=0.494362
row=1019 len=47 new_len=47 seconds=0.46642
row=1020 len=46 new_len=46 seconds=0.484094
row=1021 len=43 new_len=43 seconds=0.499112
row=1022 len=45 new_len=45 seconds=0.493022
row=1023 len=40 new_len=40 seconds=0.493009
row=1024 len=46 new_len=46 seconds=0.528775
row=1025 len=46 new_len=46 seconds=0.630799
row=1026 len=46 new_len=46 seconds=0.512766
row=1027 len=43 new_len=43 seconds=0.53227
row=1028 len=45 new_len=45 seconds=0.515317
row=1029 len=47 new_len=47 seconds=0.516616
row=1030 len=46 new_len=46 seconds=0.530887
row=1031 len=48 new_len=48 seconds=0.517156
row=1032 len=47 new_len=47 seconds=0.51548
row=1033 len=41 new_len=41 seconds=0.539279
row=1034 len=44 new_len=44 seconds=0.569436
row=1035 len=47 new_len=47 seconds=0.503093
row=1036 len=43 new_len=43 seconds=0.510906
row=1037 len=43 new_len=43 seconds=0.539358
row=1038 len=45 new_len=45 seconds=0.498888
row=1039 len=44 new_len=44 seconds=0.50648
row=1040 len=46 new_len=46 seconds=0.58567
row=1041 len=46 new_len=46 seconds=0.530498
row=1042 len=47 new_len=47 seconds=0.52297
searched_rows=1043
improved_rows=0
before_total=46316
after_total=46316
total_gain=0
total_seconds=824.993
      825.02 real       629.56 user        43.59 sys
           440516608  maximum resident set size
                   0  average shared memory size
                   0  average unshared data size
                   0  average unshared stack size
             2318485  page reclaims
                  14  page faults
                   0  swaps
                   0  block input operations
                   0  block output operations
                   0  messages sent
                   0  messages received
                   0  signals received
               11735  voluntary context switches
             3641125  involuntary context switches
       3526631544273  instructions retired
       2187123599937  cycles elapsed
           440386208  peak memory footprint
