initial_state_id	source_length	optimized_length	saving	passes	incumbent_length	delta_vs_incumbent	source_path	optimized_path
44	41	37	4	2	37	0	f0.-r0.f0.-r0.r1.d1.-r0.-r3.-f0.-d1.f2.-r3.-d0.d1.d1.-d0.-r1.r1.r1.-f2.-f3.d0.d2.-r0.-r0.-r2.-d0.-r2.-d2.d1.d2.-f1.r1.f3.-d1.r1.r1.-f0.d1.-f2.r1	f0.-r0.f0.-r0.r1.d1.-r0.-r3.-f0.-d1.f2.-r3.d0.d0.d1.d1.r1.-f2.-f3.d0.d2.r0.r0.-r2.-d0.-r2.d1.-f1.r1.f3.-d1.r1.r1.-f0.d1.-f2.r1
44	43	37	6	2	37	0	f0.-r0.f0.-r0.r1.d1.-r0.-r3.-f0.-d1.f2.-r3.-d0.d1.d1.-d0.-r1.r1.r1.-f2.-f3.d0.d2.-r0.-r0.-r2.-d0.-r2.-d2.d1.d2.-f1.r1.-r2.r2.f3.-d1.r1.r1.-f0.d1.-f2.r1	f0.-r0.f0.-r0.r1.d1.-r0.-r3.-f0.-d1.f2.-r3.d0.d0.d1.d1.r1.-f2.-f3.d0.d2.r0.r0.-r2.-d0.-r2.d1.-f1.r1.f3.-d1.r1.r1.-f0.d1.-f2.r1
44	45	37	8	2	37	0	f0.-r0.f0.-r0.r1.d1.-r0.-r3.-f0.-d1.f2.-r3.-d0.d1.d1.-d0.-r1.r1.r1.-f2.-f3.d0.d2.-r0.-r0.-r2.-d0.-r2.-d2.d1.d2.-f1.r1.-r2.r2.f3.-d1.r1.r1.-f0.d2.-d2.d1.-f2.r1	f0.-r0.f0.-r0.r1.d1.-r0.-r3.-f0.-d1.f2.-r3.d0.d0.d1.d1.r1.-f2.-f3.d0.d2.r0.r0.-r2.-d0.-r2.d1.-f1.r1.f3.-d1.r1.r1.-f0.d1.-f2.r1
45	46	42	4	2	42	0	f0.-d3.-d0.f1.-r1.-d2.d3.f0.d1.-f3.f3.d1.-d2.f2.-f3.d0.d0.r0.d1.r2.-f1.-d2.-d2.-d3.f0.d2.-d3.-r0.r2.r2.r0.-r0.d2.d2.-f1.-f1.-r1.f0.r3.-f0.-r0.-d2.-d1.r2.f1.-d1	f0.-d0.-d3.f1.-r1.-d2.d3.f0.d1.d1.-d2.f2.-f3.d0.d0.r0.d1.r2.-f1.d2.d2.-d3.f0.d2.-d3.-r0.r2.r2.d2.d2.f1.f1.-r1.f0.r3.-f0.-r0.-d1.-d2.r2.f1.-d1
46	41	39	2	2	39	0	-d2.f3.d3.d3.-f3.-r0.-d0.-r0.-d3.-f1.-r0.-d0.r1.f0.-r3.d2.r3.d0.-f2.-d2.d1.f0.f0.d0.f0.-d0.r2.f0.-r0.f3.-d0.f0.-d1.f3.-f1.-f3.r0.-d3.-f2.-f0.-d3	-d2.f3.d3.d3.-f3.-r0.-d0.-r0.-d3.-f1.-r0.-d0.r1.f0.-r3.d2.r3.d0.-f2.d1.-d2.f0.f0.d0.f0.-d0.r2.f0.-r0.f3.-d0.f0.-d1.-f1.r0.-d3.-f0.-f2.-d3
46	43	39	4	2	39	0	-d2.f3.d3.d3.-f3.r3.-r3.-r0.-d0.-r0.-d3.-f1.-r0.-d0.r1.f0.-r3.d2.r3.d0.-f2.-d2.d1.f0.f0.d0.f0.-d0.r2.f0.-r0.-f2.f2.f3.-d0.f0.-d1.-f1.r0.-d3.-f2.-f0.-d3	-d2.f3.d3.d3.-f3.-r0.-d0.-r0.-d3.-f1.-r0.-d0.r1.f0.-r3.d2.r3.d0.-f2.d1.-d2.f0.f0.d0.f0.-d0.r2.f0.-r0.f3.-d0.f0.-d1.-f1.r0.-d3.-f0.-f2.-d3
46	47	39	8	2	39	0	-d2.f3.d3.d3.-f3.r3.-r3.-r0.-d0.-r0.-d3.-f1.-r0.-d0.r1.f0.-r3.d2.r3.d0.-f2.-d2.d1.f0.f0.d0.f0.-d0.r2.f0.-r0.-f2.f2.f3.-d0.f0.r1.-r1.-d1.f3.-f1.-f3.r0.-d3.-f2.-f0.-d3	-d2.f3.d3.d3.-f3.-r0.-d0.-r0.-d3.-f1.-r0.-d0.r1.f0.-r3.d2.r3.d0.-f2.d1.-d2.f0.f0.d0.f0.-d0.r2.f0.-r0.f3.-d0.f0.-d1.-f1.r0.-d3.-f0.-f2.-d3
47	46	44	2	2	44	0	-r2.-f0.d0.-d2.d3.-f0.-d1.-r2.d1.f0.r0.r2.-f2.-d1.-f1.f3.d0.f0.f0.r0.-r2.f1.d0.f1.r1.r1.d0.-r0.-r1.-r2.f0.r3.-f1.-r3.-f2.r1.r2.-f3.d0.f2.r1.f0.-r0.r2.d3.f3	-r2.-f0.d0.-d2.d3.-f0.-d1.-r2.d1.f0.-r1.-r3.-d2.f2.-d1.d3.-f3.d0.d0.r0.-r2.d1.-f3.d1.r1.r1.-f3.r3.f0.r3.-f1.-r3.-f2.r1.r2.-f3.d0.f2.r1.f0.-r0.r2.d3.f3
47	48	44	4	2	44	0	-r2.-f0.d3.d0.-d2.-f0.-d1.-r2.d1.f0.r0.r2.-f2.-d1.f3.-f1.d0.-f0.-f0.-r2.r0.f1.d0.f1.r1.r1.d0.-r1.-r2.-r0.f0.r3.-f1.-d2.d2.-r3.-f2.r1.r2.-f3.d0.f2.r1.f0.r2.-r0.d3.f3	-r2.-f0.d0.-d2.d3.-f0.-d1.-r2.d1.f0.-r1.-r3.-d2.f2.-d1.d3.-f3.d0.d0.r0.-r2.d1.-f3.d1.r1.r1.-f3.r3.f0.r3.-f1.-r3.-f2.r1.r2.-f3.d0.f2.r1.f0.-r0.r2.d3.f3
48	49	47	2	2	45	2	-r0.-f3.r2.-d1.r1.d2.r3.r0.f1.r1.-r2.-d2.-f1.r3.r2.f0.d0.f1.d1.-r1.-d1.-r0.d3.r3.r2.-f2.-d1.-r1.r2.d0.-f2.f1.-f1.f1.r0.d3.f3.-d3.f2.-r1.d0.r2.-d0.-f0.d2.d3.-d1.r1.r0	-r0.-f3.r2.-d1.r1.d2.r0.r3.f1.r1.-r2.-d2.-f1.r2.r3.f0.d0.f1.d1.-r1.-d1.-r0.d3.r2.r3.-f2.-d1.-r1.r2.d0.f1.-f2.r0.d3.f3.-d3.f2.-r1.d0.r2.-d0.-f0.-d1.d2.d3.r0.r1
49	50	46	4	2	46	0	-r0.-f0.d3.-f0.d3.-d3.d2.-d1.-r1.f0.f3.r0.-d1.-f2.f1.-r2.-d2.-r1.-d1.d0.-f3.-r2.-r2.d1.-d2.d1.f3.-d1.d2.d2.r3.-r3.r0.r0.-f3.-r1.-d0.-d2.r3.-r2.r3.r1.f0.-d2.r3.d3.-f2.-r0.f0.f2	-r0.-f0.d3.-f0.-d1.d2.-r1.f0.f3.r0.-d1.f1.-f2.-r2.-d2.-r1.d0.-d1.-f3.r2.r2.d1.d1.-d2.f3.-d1.d2.d2.r0.r0.-f3.-r1.-d0.-d2.r1.-r2.r3.r3.f0.-d2.r3.d3.-f2.-r0.f0.f2
50	47	45	2	2	45	0	-r3.d0.-d2.-f3.d2.-d1.d0.-f1.r1.-f2.d2.f1.-f3.r1.f2.r1.r0.d2.f0.r2.-d3.-f0.-d3.-r2.f0.-r2.f0.r1.-f2.-r3.d1.r3.-r2.-f3.d1.r0.-f2.d1.-d3.-f1.f2.f1.d0.-f3.-d3.-r0.-r3	-r3.d0.-d2.-f3.d0.-d1.d2.-f1.r1.-f2.d2.f1.-f3.r1.f2.r0.r1.d2.f0.r2.-d3.-f0.-d3.-r2.f0.-r2.f0.r1.-f2.-r3.d1.-r2.r3.-f3.d1.r0.-f2.d1.-d3.f2.d0.-f3.-d3.-r0.-r3
50	51	45	6	2	45	0	-r3.d0.-d2.-f3.d2.-d1.d0.-f1.r1.-f2.d2.f1.-f3.r1.f2.r1.r0.d2.f0.r2.-d3.-f0.-d3.-r2.f0.-r2.f0.r1.-f2.-r3.d1.r3.d3.-d3.-r2.-f3.d1.r0.-f2.d1.-d3.-f1.f2.f1.d0.f1.-f1.-f3.-d3.-r0.-r3	-r3.d0.-d2.-f3.d0.-d1.d2.-f1.r1.-f2.d2.f1.-f3.r1.f2.r0.r1.d2.f0.r2.-d3.-f0.-d3.-r2.f0.-r2.f0.r1.-f2.-r3.d1.r3.-r2.-f3.d1.r0.-f2.d1.-d3.f2.d0.-f3.-d3.-r0.-r3
51	48	46	2	2	46	0	-d2.f2.r2.-f1.-d1.-f1.f3.f3.d3.-f2.-r1.f2.-d1.-d2.r1.-d1.f2.d0.r0.-d0.r0.-d1.r3.d1.-r3.-d2.r0.r0.f1.r1.-f3.-d0.-d1.-r0.-r3.-f1.-f2.-d0.-d1.f2.r0.r2.r3.d3.-f1.-f3.-r1.f3	-d2.f2.r2.-f1.-d1.-f1.f3.f3.d3.-f2.-r1.f2.-d1.-d2.r1.-d1.f2.d0.r0.-d0.r0.-d1.r3.d1.-r3.-d2.r0.r0.f1.r1.-f3.-d0.-d1.r1.r2.d2.d1.-f0.-f1.-d1.-r1.d3.-f1.-f3.-r1.f3
51	52	46	6	2	46	0	-d2.f2.r2.-f1.-d1.f3.f3.-f1.d3.-f2.-r0.r0.-r1.f2.-d1.-d2.r1.-d1.f2.d0.r0.-d0.r0.-d1.r3.d1.-r3.-d2.r0.r0.f1.r1.-f3.-d1.-d0.-r3.-r0.-f1.-f2.-d0.f3.-f3.-d1.f2.r2.r0.r3.d3.-f3.-f1.-r1.f3	-d2.f2.r2.-f1.-d1.-f1.f3.f3.d3.-f2.-r1.f2.-d1.-d2.r1.-d1.f2.d0.r0.-d0.r0.-d1.r3.d1.-r3.-d2.r0.r0.f1.r1.-f3.-d0.-d1.r1.r2.d2.d1.-f0.-f1.-d1.-r1.d3.-f1.-f3.-r1.f3
52	45	43	2	2	43	0	d1.-f0.d1.f2.d1.-r3.d0.r2.f1.f1.d3.r0.d0.d1.-r3.f0.r3.r3.-f0.r1.-d3.f0.-r2.-f0.r0.f0.-r0.-f1.f2.f2.-d0.f0.f0.f2.f3.r2.f1.d0.-d2.r0.d1.-r1.-d0.-d2.f2	d1.-f0.d1.f2.d1.-r3.d0.r2.f1.f1.d3.r0.d0.d1.-r3.f0.r3.r3.-f0.r1.-d3.f0.-r2.-f0.r0.f0.-r0.f0.-f2.f3.r3.f0.-f1.r2.f1.d0.-d2.r0.d1.-r1.-d0.-d2.f2
52	53	43	10	2	43	0	d1.-f0.d1.f2.d1.-r3.d0.r2.f1.f1.-d2.d3.d2.r0.d0.d1.-r3.f0.-r3.-r3.-f0.r1.d2.-d2.-d3.f0.-r2.-f0.r0.f0.-r0.f2.-f1.-f1.f1.f2.-d0.f0.f2.f3.f0.r2.-f0.f1.f0.d0.-d2.r0.d1.-r1.-d0.-d2.f2	d1.-f0.d1.f2.d1.-r3.d0.r2.f1.f1.d3.r0.d0.d1.-r3.f0.r3.r3.-f0.r1.-d3.f0.-r2.-f0.r0.f0.-r0.f0.-f2.f3.r3.f0.-f1.r2.f1.d0.-d2.r0.d1.-r1.-d0.-d2.f2
53	48	46	2	2	46	0	r0.-f1.-d2.-f2.-d1.d0.f2.r0.-r2.f3.f3.-r1.-f3.-f2.r2.d0.-r0.d3.f0.d0.r1.d2.r3.r0.-f2.d2.-r1.-d2.-f1.-d1.-f2.-f2.-f3.-d2.-r1.r0.-d2.-d1.f3.-r0.r2.r2.-r3.d0.-f0.-d2.d0.r3	r0.-f1.-d2.-f2.d0.-d1.f2.r0.-r2.f3.f3.-r1.-f2.-f3.r2.d0.-r0.d3.f0.d0.r1.d2.-r1.-r2.-d2.-f1.-r1.f1.-d1.f2.d2.d2.-d3.f1.r0.-r1.f2.f1.d3.r1.-r2.d0.-f0.d0.-d2.r3
53	48	46	2	2	46	0	r0.-f1.-d2.-f2.d0.-d1.f2.r0.-r2.f3.f3.-r1.-f2.-f3.r2.d0.-r0.d3.f0.d0.r1.d2.r0.r3.-f2.d2.-r1.-d2.-f1.-d1.f2.f2.-f3.-d2.r0.-r1.-d1.-d2.f3.-r0.r2.r2.-r3.d0.-f0.d0.-d2.r3	r0.-f1.-d2.-f2.d0.-d1.f2.r0.-r2.f3.f3.-r1.-f2.-f3.r2.d0.-r0.d3.f0.d0.r1.d2.-r1.-r2.-d2.-f1.-r1.f1.-d1.f2.d2.d2.-d3.f1.r0.-r1.f2.f1.d3.r1.-r2.d0.-f0.d0.-d2.r3
53	52	46	6	2	46	0	r0.-f1.-d2.-f2.-d1.d0.f2.r0.-r2.f3.f3.-r1.-f3.-f2.r2.d0.-r0.d3.f0.d0.r1.d2.r3.r0.-f2.d2.-r1.-d2.-f1.-d1.d0.-d0.-f2.-f2.-f3.-d2.-r1.r0.-d2.-d1.f3.-d0.d0.-r0.r2.r2.-r3.d0.-f0.-d2.d0.r3	r0.-f1.-d2.-f2.d0.-d1.f2.r0.-r2.f3.f3.-r1.-f2.-f3.r2.d0.-r0.d3.f0.d0.r1.d2.-r1.-r2.-d2.-f1.-r1.f1.-d1.f2.d2.d2.-d3.f1.r0.-r1.f2.f1.d3.r1.-r2.d0.-f0.d0.-d2.r3
53	54	46	8	3	46	0	r0.-f1.-d2.-f2.-d1.d0.f2.r0.-r2.f3.f3.-r1.-f3.-f2.r2.d0.-r0.d3.f0.d0.r1.d2.r3.r0.-f2.d2.-r1.-d2.-f1.-d1.d0.-d0.-f2.-f2.-f3.-d2.-r1.r0.-d2.-d1.f3.-d0.d0.-r0.r2.d1.-d1.-r3.r2.d0.-f0.d0.-d2.r3	r0.-f1.-d2.-f2.d0.-d1.f2.r0.-r2.f3.f3.-r1.-f2.-f3.r2.d0.-r0.d3.f0.d0.r1.d2.-r1.-r2.-d2.-f1.-r1.f1.-d1.f2.d2.d2.-d3.f1.r0.-r1.f2.f1.d3.r1.-r2.d0.-f0.d0.-d2.r3
54	47	45	2	2	45	0	-d2.f1.-r1.d1.r0.r2.-d2.-d1.-f0.-d2.d0.d0.r2.-f0.d2.-r1.-r2.d3.r2.-r0.d1.r3.r1.r0.-d2.-d0.-f0.d2.d3.f3.r0.f3.d3.r3.-d3.-d3.f3.-d0.r0.-r3.f3.r0.-d3.-r0.-d3.r0.-d3	-d2.f1.-r1.d1.r0.r2.-d1.-d2.-f0.d0.d0.-d2.r2.-f0.d2.r0.r3.f3.-r0.r2.f1.-r2.-d0.-d2.-f0.d2.d3.f3.r0.f3.d3.r3.d3.d3.f3.-d0.r0.-r3.f3.r0.-d3.-r0.-d3.r0.-d3
54	55	47	8	2	45	2	d3.-d2.f1.-r1.-r0.-f2.f2.-f2.-r2.-f2.-r2.-d2.-d2.-f3.-r0.r3.-d3.-r1.-d2.-d0.-d2.-f2.r0.-d1.r1.-d0.-r3.r2.d2.r0.-r2.-r1.-r0.d1.r3.-r1.f0.f1.d3.d3.d1.d3.d3.-r0.-f3.-r1.d1.-d0.-f3.-r1.r3.-d1.f3.-r1.-d1	-d2.d3.f1.-r0.-r1.-f2.-r2.-f2.-r2.d2.d2.-f3.-r0.r3.-d3.-r1.-d0.d2.d2.-f2.r0.-d1.r1.-d0.r2.-r3.d2.-r1.-r2.d1.-r1.r3.f0.f1.d1.-r0.-f3.-r1.-d0.d1.-f3.-r1.r3.-d1.f3.-r1.-d1
55	56	44	12	2	44	0	-d3.d3.d2.d0.-r1.-r0.r1.r2.d0.r2.f2.-d0.d3.-f3.d2.-d2.-d3.f3.r3.-d3.-f0.-d0.d1.r0.-f2.d1.-r3.d0.-d2.f0.d1.f2.f2.f1.-d1.-d0.f2.r2.-f0.d0.f3.d0.-d1.d1.r0.d0.-f1.f1.d3.-r3.-f1.-f1.d0.r0.-r3.-r0	d0.d2.-r0.r2.d0.r2.f2.-d0.d3.-f3.-d3.f3.r3.-d3.-f0.-d0.d1.r0.-f2.d1.-r3.d0.-d2.f0.d1.f1.f2.f2.-d0.-d1.f2.r2.-f0.d0.f3.d0.r0.d0.d3.-r3.f1.f1.d0.-r3
56	57	53	4	2	47	6	-f1.r3.d0.f1.d1.r2.d0.d3.r2.-r3.-f0.-r1.-d2.-d0.-f3.-f3.-r1.d1.-r3.-d3.f3.f0.-d2.d3.-r2.-r3.-r3.-f1.-r3.d0.-r3.-f3.-f0.-f0.-f3.d3.-f1.f1.-d2.f2.-d2.-r3.-d3.-r2.-d0.d2.-d2.-d2.r0.-d3.-d1.r3.r0.f3.-f2.f1.d3	-f1.r3.d0.f1.d1.r2.d0.d3.r2.-r3.-f0.-r1.-d0.-d2.f3.f3.-r1.d1.-r3.-d3.f0.f3.-d2.d3.-r2.r3.r3.-f1.-r3.d0.-r3.f0.f0.f3.f3.d3.-d2.f2.-d2.-r3.-d3.-r2.-d0.-d2.r0.-d1.-d3.r0.r3.f1.-f2.f3.d3
57	58	54	4	2	46	8	-f2.-f0.f1.r0.r1.-f0.-d3.f3.f1.-d3.f0.-f1.-r2.f2.f2.-f1.f0.d3.-d1.r2.f2.r1.-f2.-d0.-f3.r0.d2.-f0.d0.f1.-r1.r1.-d2.d3.f1.-r1.d2.f2.-d2.-r2.r1.-r0.d0.-f0.d3.r0.d0.d3.-r3.-r2.-r2.-r1.r3.f1.f1.d0.-d3.d1	-f0.f1.-f2.r0.r1.-f0.-d3.f1.f3.-d3.f0.-f1.-r2.f0.-f1.f2.f2.-d1.d3.r2.f2.r1.-f2.-d0.-f3.r0.d2.-f0.d0.f1.-d2.d3.f1.-r1.d2.f2.-d2.-r0.r1.-r2.d0.-f0.d3.r0.d0.d3.-r1.r2.r2.f1.f1.d0.d1.-d3
58	49	47	2	2	43	4	-r0.d3.-r1.r2.f3.-r2.f0.f0.-f1.-f2.-f3.-r2.-d0.-f1.d3.-r1.r2.-d2.-d3.f3.d2.-r0.-d2.r0.-d2.-r3.f1.d1.-d2.f1.-d0.-d3.r0.-f0.f2.f2.-f3.-d0.r0.-d1.r3.r3.f0.-r1.r2.d0.-d3.f0.-r0	-r0.d3.-r1.r2.-f0.-f1.-f2.d1.-f0.-r2.-d0.-f1.d3.-r1.r2.-d2.-d3.f3.d2.-r0.-d2.r0.-d2.-r3.f1.d1.-d2.f1.-d0.-d3.r0.-f0.f2.f2.-f3.-d0.r0.-d1.r3.r3.f0.-r1.r2.d0.-d3.f0.-r0
59	58	56	2	2	48	8	-f3.-r1.f0.-d2.d3.-r3.f0.-d3.f1.d0.d0.d1.d1.-d2.d3.-r2.-f1.-d2.r2.r2.-d3.-r1.-d1.f1.d2.r0.-r1.-r3.-f1.f3.-d1.r2.-d1.d3.f0.f0.-f2.-f3.r3.f0.-r1.f1.r3.f2.d0.d0.-d3.f0.-f3.r3.-d2.f0.-r1.-d2.-r0.r2.d3.-f0	-f3.-r1.f0.-d2.d3.-r3.f0.-d3.f1.-d0.-d1.d3.d3.f1.-r1.-d2.-f1.-f1.-d3.f2.-d1.-r0.-r2.-r3.-f1.-d3.-d3.-d1.-f1.f3.-r1.-d1.-r1.r3.-f0.f1.r3.f0.-r1.f1.r3.f2.d0.d0.-d3.f0.-f3.r3.-d2.f0.-r1.-d2.-r0.r2.d3.-f0
59	60	56	4	2	48	8	-f3.-r1.f0.-d2.d3.-r3.f0.-d3.f1.-d0.d1.-d0.-d2.d1.d3.-r2.-f1.-d2.-r2.-r2.-d3.-r1.-d1.f1.d2.-r1.-r3.r0.f3.-f1.-d1.r2.-d1.d3.-f3.-f0.f0.f0.f0.-f2.r3.f0.-r1.f1.r3.f2.-d0.-d0.-d3.-f3.f0.r3.-d2.f0.-r1.-d2.r2.-r0.d3.-f0	-f3.-r1.f0.-d2.d3.-r3.f0.-d3.f1.-d0.-d1.d3.d3.f1.-r1.-d2.-f1.-f1.-d3.f2.-d1.-r0.-r2.-r3.-f1.-d3.-d3.-d1.-f1.f3.-r1.-d1.-r1.r3.-f0.f1.r3.f0.-r1.f1.r3.f2.d0.d0.-d3.f0.-f3.r3.-d2.f0.-r1.-d2.-r0.r2.d3.-f0
60	55	53	2	2	49	4	d3.f3.-r3.-d1.-r2.-f3.-d0.f0.r3.d2.-r0.d0.f0.f1.f2.-d0.d3.-f2.-d0.-d3.r0.-f3.r3.-f0.-f2.r0.-r1.r2.-r3.d3.r3.-d2.f1.-f3.d0.f3.-r3.f2.r0.r1.-r2.-f0.-d3.f3.d2.d2.f3.r2.f0.-f1.r0.-d3.f1.d0.-r3	d3.f3.-r3.-d1.-r2.-f3.-d0.f0.r3.d2.-r0.d0.-f3.-r0.r3.-f2.-r0.-r3.-d3.-f3.-d0.f1.f3.r0.-r1.r2.-r3.d3.r3.-d2.f1.-f3.d0.f3.-r3.f2.r0.r1.-r2.-f0.-d3.f3.d2.d2.f3.r2.f0.-f1.r0.-d3.f1.d0.-r3
60	57	53	4	2	49	4	d3.f3.-r3.-d1.-r2.-f3.-d0.f0.r3.d2.-r0.f0.f1.f2.f3.-r3.-f3.-d0.d3.-f2.-d0.-d3.r0.-f3.r3.-f0.-f2.r0.-r1.r2.-r3.d3.r3.-d2.f1.-f3.d0.f3.-r3.f2.r0.r1.-r2.-f0.-d3.f3.d2.d2.f3.r2.f0.-f1.r0.-d3.f1.d0.-r3	d3.f3.-r3.-d1.-r2.-f3.-d0.f0.r3.d2.-r0.d0.-f3.-r0.r3.-f2.-r0.-r3.-d3.-f3.-d0.f1.f3.r0.-r1.r2.-r3.d3.r3.-d2.f1.-f3.d0.f3.-r3.f2.r0.r1.-r2.-f0.-d3.f3.d2.d2.f3.r2.f0.-f1.r0.-d3.f1.d0.-r3
60	61	53	8	2	49	4	d3.f3.-r3.-d1.-r2.-f3.-d0.f0.r3.d2.-r0.f2.f3.f1.f0.r0.-r0.-r3.-f3.d3.-d0.-f2.-d3.-d0.-r3.r0.r3.-f3.r3.-f0.-f2.-r1.r2.r0.-r3.d3.r3.-d2.f1.-f3.d0.f3.-r3.f2.r0.r1.-r2.-f0.-d3.f3.-d2.-d2.f3.r2.-f1.f0.r0.-d3.f1.d0.-r3	d3.f3.-r3.-d1.-r2.-f3.-d0.f0.r3.d2.-r0.d0.-f3.-r0.r3.-f2.-r0.-r3.-d3.-f3.-d0.f1.f3.r0.-r1.r2.-r3.d3.r3.-d2.f1.-f3.d0.f3.-r3.f2.r0.r1.-r2.-f0.-d3.f3.d2.d2.f3.r2.f0.-f1.r0.-d3.f1.d0.-r3
68	57	55	2	2	47	8	r3.-d3.f1.d2.-r0.-f2.-f3.-d0.r1.d0.-r0.f3.-r2.-d3.r1.d3.f3.-r3.d3.-f0.f1.d0.r0.f0.-r0.-f1.-d0.f0.-r3.-f0.r0.-r3.d3.r3.-f0.-r0.-f0.r0.d3.f2.f1.d0.f2.-d0.-f2.-f1.-f0.-r0.f0.d0.f0.d0.-f0.r0.-d3.-r0.-d0	r3.-d3.f1.d2.-r0.-f2.-f3.-d0.r1.d0.-r0.f3.-r2.-d3.r1.d3.f3.-r3.d3.-f0.f1.d0.r0.f0.-r0.-f1.-d0.f0.-r3.-f0.r0.-r3.d3.r3.-f0.-r0.-f0.r0.d3.-f0.-f3.r0.f2.-r0.f3.-r0.f0.d0.f0.d0.-f0.r0.-d3.-r0.-d0
71	50	48	2	2	48	0	f0.d3.r3.-d0.-f2.d3.f3.r1.f1.-d3.r0.r3.f1.d3.-r1.d3.-r2.-r3.-f3.r2.-f3.-d0.f3.-d3.-f0.d0.-r1.-d0.-f3.r3.d0.f2.d1.-f2.-d0.-r3.d0.-r2.d3.r2.-d3.-r0.-f2.-r1.f2.-r3.f3.r0.r2.r3	f0.d3.r3.-d0.-f2.d3.f3.r1.f1.-d3.r0.r3.f1.d3.-r1.d3.r0.r1.d0.r2.d0.-f0.-d0.-f3.d3.f0.-r1.-f0.d0.r3.f0.-d1.f1.d1.-f0.-r3.f0.-r2.f3.r2.-f3.-r0.d1.-r1.-d1.-r3.-d0.-r1
71	58	56	2	2	48	8	f2.-r3.-d3.r1.-f2.r0.d2.-f2.f3.-d3.-r0.-d0.-f2.r0.-d0.f3.f0.-r3.d1.-d0.-r0.d3.r3.-f3.-d1.f0.-d0.-f0.d1.f3.r0.-r3.-f0.f3.-d2.-f3.-d0.f3.d2.d0.-f3.r2.f3.f0.f2.d3.-r3.-d3.r3.-f2.-r3.-r3.-f0.-f3.-r2.f0.f3.r3	f2.-r3.-d3.r1.-f2.r0.d2.-f2.f3.-d3.-r0.-d0.-f2.r0.-d0.f0.f3.-r3.-d0.d1.-r0.d3.r3.-f3.-d1.f0.-d0.-f0.d1.f3.r0.-r3.-f0.f3.-d2.-f3.-d0.f3.d0.d2.-f3.r2.-f1.r3.d0.-r3.-d0.-f2.-d0.-d0.f1.f2.-r2.f0.f3.r3
75	56	54	2	2	48	6	r1.-f0.d1.-d0.-f0.-r2.-f0.d3.-d2.-f2.-f3.-r2.-r3.d2.-f1.d0.r2.r3.r1.-d2.-r1.-d3.r3.-f1.-d0.f1.-d0.-f0.d0.f0.d0.-r3.d1.r2.-d1.-f2.d0.-r2.f2.-d1.-f2.-d0.r1.d1.f2.d0.r2.-d0.-r2.d0.-f2.d1.f2.-d0.-f2.-d1	r1.-f0.-d0.d1.-f0.-r2.-f0.-d2.d3.-f2.-f3.r0.r1.f2.d2.f0.-r0.-d2.-r1.-d3.r3.-f1.-d0.f1.-d0.-f0.d0.f0.d0.-r3.d1.r2.-d1.-f2.d0.-r2.f2.-d1.-f2.-d0.r1.d1.f2.d0.r2.-d0.-r2.d0.-f2.d1.f2.-d0.-f2.-d1
78	55	53	2	2	45	8	d2.-r1.-f3.-d1.-f2.-r2.-r0.d3.-d1.r1.-f0.r2.d0.r3.r1.-r2.d2.f3.f3.-r3.-f3.d2.-d0.-d0.f0.r3.-f0.-d0.r1.r1.d0.d3.-f3.-f0.r3.d0.r3.-f0.-d0.-r0.-f0.d3.-f0.-r0.-f0.-d3.-f1.d3.-f0.-f0.-d3.f1.f0.f3.f0	d2.-r1.-f3.-d1.-f2.-r0.-r2.-d1.d3.r1.-f0.r2.d0.r1.-r2.r3.d2.f3.f3.-r3.-f3.d0.d0.d2.f0.r3.-f0.-d0.r1.r1.d0.d3.f1.f2.d3.-r3.d3.-f0.r3.-d0.-f0.-r0.-f0.-d0.-f0.r0.-f1.-r0.f0.f0.r0.f0.-f2
79	50	48	2	2	44	4	-r2.r0.f3.d2.-f2.r2.-d0.-r3.f0.r3.-f2.-d0.r2.r2.d3.-r0.f3.r0.f3.-r0.-r3.-r2.f0.-r0.-r3.-f3.-r3.-d1.-d2.r3.f2.f1.r3.-f1.-r3.d2.d1.-f0.f1.r3.-f2.d1.r3.-d1.f2.-r3.-f2.-r3.-f1.f2	r0.-r2.f3.d2.-f2.r2.-d0.-r3.f0.r3.-f2.-d0.r2.r2.d3.-r0.f3.r0.f3.r1.-d3.-r0.-r3.d0.-r3.f0.f3.d3.-r0.-r3.-f0.-r1.f0.-d0.-d3.-f0.f1.r3.-f2.d1.r3.-d1.f2.-r3.-f2.-r3.-f1.f2
79	50	48	2	2	44	4	r0.-r2.f3.d2.-f2.r2.-d0.-r3.f0.r3.-f2.-d0.r2.r2.d3.-r0.f3.r0.f3.-r0.-r2.-r3.f0.-r0.-r3.-f3.-r3.-d1.-d2.r3.f1.f2.r3.-f1.-r3.d1.d2.-f0.f1.r3.-f2.d1.r3.-d1.f2.-r3.-f2.-r3.-f1.f2	r0.-r2.f3.d2.-f2.r2.-d0.-r3.f0.r3.-f2.-d0.r2.r2.d3.-r0.f3.r0.f3.r1.-d3.-r0.-r3.d0.-r3.f0.f3.d3.-r0.-r3.-f0.-r1.f0.-d0.-d3.-f0.f1.r3.-f2.d1.r3.-d1.f2.-r3.-f2.-r3.-f1.f2
